"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Irion","Hydraulic fracturing","2017",50,1208.063443,1187.759709,1229.0734,199.471381,508.141872,843.945661,
"Texas","Jeff Davis","Hydraulic fracturing","2017",2,13.137535,12.739155,13.561636,8.725311,8.725311,8.725311,
"Texas","Kent","Hydraulic fracturing","2017",1,0.897451,0.88152,0.913969,0,2.903628,135.849124,
"Texas","King","Hydraulic fracturing","2017",4,0.236654,0.23301,0.240414,0,24.675379,0.075834,
"Texas","Loving","Hydraulic fracturing","2017",304,3577.166238,3505.581442,3651.735534,1001.922875,2874.174062,4196.758116,
"Texas","Martin","Hydraulic fracturing","2017",321,4738.483311,4649.924114,4830.481274,950.470225,3165.465827,5516.644398,
"Texas","Midland","Hydraulic fracturing","2017",498,7194.890025,7020.112446,7378.592573,1185.142485,6412.898694,9031.26837,
"Texas","Mitchell","Hydraulic fracturing","2017",3,14.904433,14.672188,15.144147,0,0,0.407913,
"Texas","Nolan","Hydraulic fracturing","2017",3,7.52049,7.416219,7.627735,0.092704,0.092704,36.553974,
"Texas","Pecos","Hydraulic fracturing","2017",79,1457.175493,1432.037446,1483.211857,328.468075,972.182127,1931.754134,
"Texas","Reagan","Hydraulic fracturing","2017",228,4385.614305,4288.614427,4487.103611,976.974518,2788.43379,4276.35312,
"Texas","Reeves","Hydraulic fracturing","2017",494,5357.370589,5251.6578,5467.42668,1217.206181,4733.378791,8140.009379,
"Texas","Schleicher","Hydraulic fracturing","2017",3,20.149979,19.8123,20.499369,0,192.795026,44.455317,
"Texas","Scurry","Hydraulic fracturing","2017",11,48.055509,47.373867,48.757054,33.657598,49.871651,116.083312,
"Texas","Sterling","Hydraulic fracturing","2017",5,35.477203,34.94909,36.02152,0,79.522365,22.295529,
"Texas","Stonewall","Hydraulic fracturing","2017",3,0.982472,0.968188,0.997184,0,0.366741,0.366741,
"Texas","Terry","Hydraulic fracturing","2017",9,2.261818,2.224545,2.300362,1.63502,207.05241,190.54523,
"Texas","Tom Green","Hydraulic fracturing","2017",10,5.544272,5.44579,5.646382,3.624659,80.820235,271.110686,
"Texas","Upton","Hydraulic fracturing","2017",202,3989.050988,3908.379566,4073.122816,927.328633,2941.864983,3593.085782,
"Texas","Ward","Hydraulic fracturing","2017",181,1477.846475,1451.830807,1504.811516,378.956328,1311.194021,2228.602307,
"Texas","Winkler","Hydraulic fracturing","2017",88,507.526005,499.530798,515.781307,182.990146,644.407854,1177.267008,
"Texas","Yoakum","Hydraulic fracturing","2017",94,91.086545,89.770402,92.441854,86.199443,265.912424,622.324207,
"New Mexico","Chaves","Hydraulic fracturing","2018",11,16.756395,16.479804,17.042428,17.72882,80.360198,380.681675,
"New Mexico","De Baca","Hydraulic fracturing","2018",1,1.18109,1.131068,1.235741,1.18109,1.18109,1.18109,
"New Mexico","Eddy","Hydraulic fracturing","2018",462,4815.517265,4708.58302,4927.421438,865.411421,3451.345678,7342.323596,
"New Mexico","Lea","Hydraulic fracturing","2018",483,4960.913696,4857.878872,5068.413935,988.212544,4254.697938,7150.324869,
"Texas","Andrews","Hydraulic fracturing","2018",212,1186.781208,1166.719198,1207.545232,149.501058,1154.622883,2645.436159,
"Texas","Borden","Hydraulic fracturing","2018",48,201.054606,198.05109,204.150622,81.254101,478.039766,790.271176,
"Texas","Cochran","Hydraulic fracturing","2018",7,17.391302,17.122375,17.668811,0,33.72205,198.651615,
"Texas","Concho","Hydraulic fracturing","2018",1,0.032942,0.0324,0.033502,0,176.652367,242.951068,
"Texas","Crane","Hydraulic fracturing","2018",43,49.32404,48.62458,50.043917,0,0,554.695312,
"Texas","Crockett","Hydraulic fracturing","2018",32,586.494532,577.196321,596.097223,26.894737,339.524231,417.924902,
"Texas","Crosby","Hydraulic fracturing","2018",14,1.83848,1.81013,1.867733,0,0,0.289772,
"Texas","Culberson","Hydraulic fracturing","2018",125,1523.541481,1496.980776,1551.061735,620.503536,1190.179968,1978.215097,
"Texas","Dawson","Hydraulic fracturing","2018",2,57.868453,57.044053,58.717031,0.28286,29.04308,30.607955,
"Texas","Ector","Hydraulic fracturing","2018",77,306.341693,301.708354,311.119561,73.646479,153.468855,339.281897,
"Texas","Fisher","Hydraulic fracturing","2018",6,18.242903,17.974407,18.519543,2.238367,39.19001,197.252066,
"Texas","Gaines","Hydraulic fracturing","2018",60,32.57814,32.119681,33.049876,16.120902,66.720018,223.25132,
"Texas","Garza","Hydraulic fracturing","2018",8,1.51718,1.495112,1.539909,0,116.662743,329.812099,
"Texas","Glasscock","Hydraulic fracturing","2018",220,2865.611855,2810.125909,2923.333077,976.751603,2232.845428,3641.28956,
"Texas","Hockley","Hydraulic fracturing","2018",38,5.275178,5.193578,5.359384,0.481231,441.516103,711.563515,
"Texas","Howard","Hydraulic fracturing","2018",366,4989.096996,4886.586908,5096.000123,734.263904,3369.031309,6409.195505,
"Texas","Hudspeth","Hydraulic fracturing","2018",1,0.737656,0.719289,0.756986,0,2.018745,89.324567,
"Texas","Irion","Hydraulic fracturing","2018",72,1221.456374,1200.744312,1242.895518,222.257763,683.438699,1298.134371,
"Texas","Jeff Davis","Hydraulic fracturing","2018",2,13.137425,12.739051,13.561518,6.277739,17.549649,99.628816,
"Texas","King","Hydraulic fracturing","2018",3,0.236654,0.23301,0.240414,0,25.932786,74.466376,
"Texas","Loving","Hydraulic fracturing","2018",371,3990.448801,3908.421807,4075.992644,1076.324162,3389.982799,5394.0302,
"Texas","Lubbock","Hydraulic fracturing","2018",3,0.804719,0.787303,0.822923,0.052397,185.276963,246.367342,
"Texas","Martin","Hydraulic fracturing","2018",463,6713.282191,6565.390662,6867.990054,1110.896354,4248.794414,7952.388769,
"Texas","Midland","Hydraulic fracturing","2018",674,16157.600403,15616.93015,16737.050078,1384.566543,7753.502945,12028.453512,
"Texas","Mitchell","Hydraulic fracturing","2018",9,14.904879,14.672621,15.144608,0.778571,26.838888,190.389202,
"Texas","Nolan","Hydraulic fracturing","2018",5,7.520504,7.416233,7.627749,0,24.050905,160.483407,
"Texas","Pecos","Hydraulic fracturing","2018",104,1479.601233,1453.920047,1506.205967,354.69545,1170.179748,2435.481736,
"Texas","Reagan","Hydraulic fracturing","2018",293,5001.272682,4889.739811,5118.012353,1049.081809,3289.108664,5440.599276,
"Texas","Reeves","Hydraulic fracturing","2018",767,14988.624295,14484.990994,15528.541127,1527.889034,6807.975381,12738.952014,
"Texas","Scurry","Hydraulic fracturing","2018",27,48.070354,47.388299,48.77233,49.561993,179.766891,471.194239,
"Texas","Sterling","Hydraulic fracturing","2018",5,35.476396,34.948309,36.020687,0,88.346703,113.199035,
"Texas","Stonewall","Hydraulic fracturing","2018",10,0.982474,0.96819,0.997187,0.435453,62.159598,206.860993,
"Texas","Sutton","Hydraulic fracturing","2018",2,1.65689,1.620953,1.694456,0,1.145424,50.065452,
"Texas","Terrell","Hydraulic fracturing","2018",2,4.293825,4.200825,4.391035,6.700125,86.657911,153.289825,
"Texas","Terry","Hydraulic fracturing","2018",4,2.261803,2.224531,2.300347,0,178.042091,198.883917,
"Texas","Tom Green","Hydraulic fracturing","2018",1,5.54413,5.445653,5.646234,0,21.542191,213.397517,
"Texas","Upton","Hydraulic fracturing","2018",239,4255.59982,4167.802388,4347.17587,967.319983,3230.66578,4294.968949,
"Texas","Ward","Hydraulic fracturing","2018",225,1520.064721,1492.996342,1548.132735,426.976664,1652.963337,3046.076222,
"Texas","Winkler","Hydraulic fracturing","2018",161,515.798997,507.561702,524.308071,264.27342,1205.618179,2473.616874,
"Texas","Yoakum","Hydraulic fracturing","2018",80,91.029957,89.715465,92.383541,67.6939,168.799723,482.046219,
"New Mexico","Chaves","Hydraulic fracturing","2019",5,16.76093,16.484191,17.04712,18.4168,68.70668,958.356747,
"New Mexico","Eddy","Hydraulic fracturing","2019",420,4821.275867,4714.36461,4933.148659,824.807476,3167.282632,7325.53197,
"New Mexico","Lea","Hydraulic fracturing","2019",573,6991.827114,6797.346401,7197.764292,1099.012321,4969.469827,9313.244471,
"Texas","Andrews","Hydraulic fracturing","2019",195,1202.899112,1182.289167,1224.240361,137.572061,1059.73312,3041.468629,
"Texas","Borden","Hydraulic fracturing","2019",32,201.529972,198.512409,204.64069,70.472102,390.716935,1202.81661,
"Texas","Cochran","Hydraulic fracturing","2019",7,17.39699,17.127889,17.674681,6.947888,67.47012,875.40447,
"Texas","Concho","Hydraulic fracturing","2019",1,0.032942,0.0324,0.033502,0.009744,210.400437,919.703924,
"Texas","Crane","Hydraulic fracturing","2019",65,49.393515,48.692108,50.115424,27.330845,27.790882,1594.733372,
"Texas","Crockett","Hydraulic fracturing","2019",1,588.256379,578.896839,597.923541,0,138.69743,582.775878,
"Texas","Crosby","Hydraulic fracturing","2019",10,1.838538,1.810186,1.867792,0,0,610.990772,
"Texas","Culberson","Hydraulic fracturing","2019",148,1593.860922,1564.998501,1623.807933,654.454455,1397.967458,3034.766121,
"Texas","Dawson","Hydraulic fracturing","2019",4,57.93444,57.108181,58.78496,10.146823,77.925013,740.386738,
"Texas","Ector","Hydraulic fracturing","2019",102,309.168016,304.45262,314.031776,109.891394,376.390208,1428.858848,
"Texas","Fisher","Hydraulic fracturing","2019",6,18.249162,17.980482,18.525993,9.808334,72.93808,874.004921,
"Texas","Gaines","Hydraulic fracturing","2019",49,32.592942,32.13407,33.06511,11.073892,17.231844,718.361573,
"Texas","Garza","Hydraulic fracturing","2019",13,1.517228,1.495159,1.539958,1.006892,188.24546900000001,1089.129774,
"Texas","Glasscock","Hydraulic fracturing","2019",216,3012.654278,2951.85519,3076.010583,979.733578,2236.325773,4251.99056,
"Texas","Hockley","Hydraulic fracturing","2019",4,5.275284,5.19368,5.359492,0,217.988508,826.8756,
"Texas","Howard","Hydraulic fracturing","2019",463,7204.944388,7013.729807,7406.877308,853.092667,4136.771717,8687.705853,
"Texas","Hudspeth","Hydraulic fracturing","2019",1,0.737666,0.719299,0.756996,0.106861,35.766815,766.077423,
"Texas","Irion","Hydraulic fracturing","2019",92,1264.123812,1242.063484,1286.981938,252.767688,868.525396,2305.146503,
"Texas","Kent","Hydraulic fracturing","2019",1,0.897466,0.881534,0.913984,0.328118,45.476036,903.505485,
"Texas","King","Hydraulic fracturing","2019",1,0.236655,0.233011,0.240415,0.026376,44.546993,718.193303,
"Texas","Loving","Hydraulic fracturing","2019",357,4201.98235,4111.85892,4296.144949,1067.836158,3317.793831,5839.601561,
"Texas","Martin","Hydraulic fracturing","2019",578,12600.100648,12181.173367,13048.86918,1250.371079,5152.739586,10528.132467,
"Texas","Midland","Hydraulic fracturing","2019",624,15343.095685,14854.256676,15865.203978,1334.786615,7408.904449,11879.558175,
"Texas","Mitchell","Hydraulic fracturing","2019",1,14.908271,14.675908,15.14811,0,0.051508,735.038346,
"Texas","Nolan","Hydraulic fracturing","2019",4,7.521542,7.417242,7.628818,6.362097,50.232043,820.723299,
"Texas","Pecos","Hydraulic fracturing","2019",147,1567.236594,1538.680246,1596.87294,411.586326,1529.305865,3822.292037,
"Texas","Reagan","Hydraulic fracturing","2019",231,4795.359231,4690.673413,4904.824442,985.537907,2853.706992,5093.548373,
"Texas","Reeves","Hydraulic fracturing","2019",740,16710.163341,16132.566123,17330.655989,1504.490058,6637.416305,12969.854846,
"Texas","Scurry","Hydraulic fracturing","2019",17,48.103611,47.42062,48.806563,45.661981,137.845647,982.817456,
"Texas","Sterling","Hydraulic fracturing","2019",1,35.497845,34.969126,36.042799,0,91.827048,723.900035,
"Texas","Stonewall","Hydraulic fracturing","2019",1,0.982489,0.968204,0.997201,0,27.805287,734.997174,
"Texas","Sutton","Hydraulic fracturing","2019",1,1.65694,1.621001,1.694509,0.029037,27.326563,710.305344,
"Texas","Tom Green","Hydraulic fracturing","2019",4,5.544749,5.44625,5.646876,1.865067,77.991055,939.689264,
"Texas","Upton","Hydraulic fracturing","2019",221,4461.580661,4365.458113,4562.031538,954.243988,3128.209087,4674.488456,
"Texas","Ward","Hydraulic fracturing","2019",193,1530.920575,1503.452773,1559.410717,397.842698,1444.569605,3194.414234,
"Texas","Winkler","Hydraulic fracturing","2019",142,518.582706,510.258344,527.183181,250.050427,1095.594554,2836.623417,
"Texas","Yoakum","Hydraulic fracturing","2019",57,91.10161,89.785056,92.457349,48.882916,28.508373,779.000906,
"New Mexico","Eddy","Hydraulic fracturing","2020",298,4013.35377,3932.331093,4097.78551,684.909797,2546.642854,5384.636971,
"New Mexico","Lea","Hydraulic fracturing","2020",431,5164.963761,5041.359786,5294.781116,936.174684,4197.491422,7042.090194,
"Texas","Andrews","Hydraulic fracturing","2020",78,1148.276176,1129.509025,1167.677508,3.409371,476.927999,1183.138449,
"Texas","Borden","Hydraulic fracturing","2020",2,201.484562,198.467805,204.594444,36.098229,466.234838,781.114285,
"Texas","Cochran","Hydraulic fracturing","2020",1,17.39986,17.13067,17.677645,0.101965,324.594376,850.013277,
"Texas","Crane","Hydraulic fracturing","2020",78,49.437162,48.734525,50.160356,42.277882,428.686833,1883.088492,
"Texas","Crockett","Hydraulic fracturing","2020",2,592.64004,583.154133,602.439656,0.090831,448.790205,672.975432,
"Texas","Culberson","Hydraulic fracturing","2020",69,1538.062439,1510.835062,1566.289179,563.877685,1102.705727,1803.928567,
"Texas","Dawson","Hydraulic fracturing","2020",2,57.972221,57.144886,58.823865,7.888891,365.316994,781.0474,
"Texas","Ector","Hydraulic fracturing","2020",28,307.215876,302.560981,312.016241,25.049613,118.963134,280.586113,
"Texas","Fisher","Hydraulic fracturing","2020",6,18.253203,17.984405,18.530159,9.844398,375.463924,947.691511,
"Texas","Gaines","Hydraulic fracturing","2020",4,32.584718,32.126077,33.056645,0,0,48.96479,
"Texas","Garza","Hydraulic fracturing","2020",5,1.517248,1.495178,1.539979,0,430.235862,1030.712653,
"Texas","Glasscock","Hydraulic fracturing","2020",75,2617.255784,2569.727422,2666.575396,818.042939,1471.914299,1997.349248,
"Texas","Howard","Hydraulic fracturing","2020",317,5231.53679,5113.46736,5355.187514,685.667038,3334.525587,6350.499722,
"Texas","Irion","Hydraulic fracturing","2020",17,1231.441671,1210.400681,1253.227134,166.77891,603.53139,1140.360805,
"Texas","Kent","Hydraulic fracturing","2020",1,0.897475,0.881543,0.913994,0.364182,348.00188000000003,977.192075,
"Texas","Loving","Hydraulic fracturing","2020",283,3867.936397,3785.755171,3953.764778,982.994378,3060.366756,4691.328826,
"Texas","Martin","Hydraulic fracturing","2020",331,5671.172433,5552.947627,5794.540869,967.098663,3586.233392,6523.116987,
"Texas","McCulloch","Hydraulic fracturing","2020",2,0.010248,0.009938,0.010579,0.015138,0.015138,0.015138,
"Texas","Menard","Hydraulic fracturing","2020",1,0.011266,0.010924,0.01163,0.006823,0.006823,733.614641,
"Texas","Midland","Hydraulic fracturing","2020",441,7469.742824,7289.1639,7659.496219,1124.922064,6326.68186,8931.372381,
"Texas","Nolan","Hydraulic fracturing","2020",1,7.522154,7.417837,7.629447,2.957167,330.057093,844.870997,
"Texas","Pecos","Hydraulic fracturing","2020",59,1504.206478,1477.510268,1531.885153,310.686576,1165.941752,2442.837808,
"Texas","Reagan","Hydraulic fracturing","2020",92,3879.006979,3805.058995,3955.886155,826.141263,2104.429381,2871.932988,
"Texas","Reeves","Hydraulic fracturing","2020",260,3850.234331,3771.500705,3932.325323,953.967132,3307.8151120000002,5117.31879,
"Texas","Scurry","Hydraulic fracturing","2020",11,48.125563,47.441947,48.829167,38.816057,394.969903,957.426262,
"Texas","Sterling","Hydraulic fracturing","2020",1,35.51314,34.983966,36.058569,0.035176,394.352892,797.586624,
"Texas","Upton","Hydraulic fracturing","2020",188,4413.467059,4317.010902,4514.332016,916.429121,3181.026196,4203.247238,
"Texas","Ward","Hydraulic fracturing","2020",96,1462.173018,1436.864523,1488.38905,286.619966,1013.10311,1666.343331,
"Texas","Winkler","Hydraulic fracturing","2020",66,512.881273,504.721071,521.309676,162.914651,823.033616,1655.324754,
"Texas","Yoakum","Hydraulic fracturing","2020",17,91.055693,89.740473,92.410038,3.039064,28.356963,192.168941,
"New Mexico","Chaves","Hydraulic fracturing","2021",6,16.764994,16.488121,17.051324,20.484503,386.356607,1109.30957,
"New Mexico","Eddy","Hydraulic fracturing","2021",343,4397.465228,4299.55812,4499.93521,737.409344,2894.711916,6188.473613,
"New Mexico","Lea","Hydraulic fracturing","2021",277,3849.931727,3780.529396,3921.929865,760.421649,3039.741151,4559.847031,
"Texas","Andrews","Hydraulic fracturing","2021",125,1178.935521,1159.265896,1199.284148,58.202913,840.130923,2020.001019,
"Texas","Borden","Hydraulic fracturing","2021",10,201.704904,198.681571,204.821671,46.158853,534.327441,973.971264,
"Texas","Crane","Hydraulic fracturing","2021",99,49.464462,48.761051,50.188463,67.249479,595.149543,2290.614001,
"Texas","Crockett","Hydraulic fracturing","2021",2,593.303963,583.797861,603.124769,0.975472,456.347357,733.728701,
"Texas","Culberson","Hydraulic fracturing","2021",71,1544.647093,1517.196703,1573.109097,567.056322,1125.396742,1897.707764,
"Texas","Dawson","Hydraulic fracturing","2021",5,57.983023,57.155381,58.834986,12.214526,395.57494,891.339561,
"Texas","Ector","Hydraulic fracturing","2021",19,307.019025,302.370062,311.813176,15.611273,58.417904,192.722708,
"Texas","Fisher","Hydraulic fracturing","2021",5,18.253685,17.984873,18.530655,9.582041,375.454145,991.931816,
"Texas","Gaines","Hydraulic fracturing","2021",10,32.589538,32.130762,33.061604,0,32.204518,208.795842,
"Texas","Glasscock","Hydraulic fracturing","2021",73,2624.156969,2576.476077,2673.635924,816.633584,1464.337589,2025.076589,
"Texas","Howard","Hydraulic fracturing","2021",301,5093.53465,4982.378515,5209.763716,668.199713,3221.011838,6147.045569,
"Texas","Irion","Hydraulic fracturing","2021",9,1228.951635,1208.004891,1250.637628,158.487568,550.553091,1069.010363,
"Texas","Jones","Hydraulic fracturing","2021",2,0.053219,0.052068,0.054423,0.031671,513.010217,1041.049309,
"Texas","Loving","Hydraulic fracturing","2021",216,3493.558626,3427.019867,3562.73237,907.03016,2560.939509,3645.713518,
"Texas","Martin","Hydraulic fracturing","2021",388,6699.466417,6539.49089,6867.465177,1033.362184,4025.10563,7525.109195,
"Texas","McCulloch","Hydraulic fracturing","2021",1,0.010249,0.009938,0.010579,0,0.005359,44.255443,
"Texas","Midland","Hydraulic fracturing","2021",451,7838.939811,7644.023945,8044.056145,1137.276685,6409.908325,9157.255289,
"Texas","Mitchell","Hydraulic fracturing","2021",1,14.911388,14.678929,15.151328,0.09326,310.134504,869.478205,
"Texas","Nolan","Hydraulic fracturing","2021",2,7.522286,7.417965,7.629582,4.988806,345.181177,922.13723,
"Texas","Pecos","Hydraulic fracturing","2021",37,1486.698339,1460.657873,1513.684152,286.337263,1007.026415,2140.305873,
"Texas","Reagan","Hydraulic fracturing","2021",130,4181.906924,4097.209314,4270.180192,870.611825,2399.529924,3560.178883,
"Texas","Reeves","Hydraulic fracturing","2021",232,3700.911898,3624.638794,3780.464024,922.735832,3103.498188,4715.709071,
"Texas","Schleicher","Hydraulic fracturing","2021",1,20.162694,19.824592,20.512528,0.060005,530.316568,913.525609,
"Texas","Scurry","Hydraulic fracturing","2021",10,48.128913,47.445203,48.832616,38.553701,394.960124,1001.666568,
"Texas","Stonewall","Hydraulic fracturing","2021",2,0.982503,0.968218,0.997216,0,345.455214,885.949997,
"Texas","Upton","Hydraulic fracturing","2021",184,4415.833639,4319.616849,4516.434417,912.725771,3158.315623,4197.948652,
"Texas","Ward","Hydraulic fracturing","2021",72,1443.780542,1419.111849,1469.322049,259.976658,839.05391,1330.785468,
"Texas","Winkler","Hydraulic fracturing","2021",36,509.909687,501.845712,518.237049,129.389356,603.582829,1220.689108,
"Texas","Yoakum","Hydraulic fracturing","2021",31,91.122668,89.805529,92.479018,19.981676,141.851154,484.103704,
"New Mexico","Eddy","Cementing","2011",2,0.049383,0.047144,0.051845,0,0,0.045329,
"New Mexico","Lea","Cementing","2011",1,0.049463,0.047217,0.051933,0,0.410156,1.192547,
"Texas","Andrews","Cementing","2011",3,0.04898,0.046777,0.051401,0,0,0.054,
"Texas","Ector","Cementing","2011",8,0.049019,0.046812,0.051445,0,0.00147,0.139109,
"Texas","Glasscock","Cementing","2011",8,0.049295,0.047064,0.051748,0,0.126644,0.341053,
"Texas","Howard","Cementing","2011",1,0.049357,0.047121,0.051817,0,0.0108,0.019662,
"Texas","Irion","Cementing","2011",1,0.048129,0.045998,0.050467,0,0,0.08676,
"Texas","Loving","Cementing","2011",5,0.049502,0.047253,0.051976,0,0.892715,0.967075,
"Texas","Martin","Cementing","2011",4,0.049345,0.04711,0.051803,0.015055,0.343926,1.172002,
"Texas","Midland","Cementing","2011",1,0.049403,0.047163,0.051867,0.016647,0.510917,0.74448,
"Texas","Reagan","Cementing","2011",2,0.049255,0.047027,0.051704,0,0,0.029482,
"Texas","Reeves","Cementing","2011",3,0.049326,0.047092,0.051781,0.050338,0.707928,0.732049,
"Texas","Upton","Cementing","2011",4,0.049335,0.0471,0.051792,0,0.174488,0.310067,
"Texas","Winkler","Cementing","2011",1,0.04758,0.045495,0.049866,0,0.0051,0.185287,
"New Mexico","Eddy","Cementing","2012",106,1.933789,1.833845,2.045254,0.871778,1.322007,1.452771,
"New Mexico","Lea","Cementing","2012",54,1.954268,1.85664,2.062732,0.731902,1.074402,1.813329,
"Texas","Andrews","Cementing","2012",277,1.689231,1.61344,1.772494,2.562888,3.340847,4.083644,
"Texas","Borden","Cementing","2012",6,0.238519,0.226223,0.25223,0,0.052433,0.085295,
"Texas","Coke","Cementing","2012",3,0.060289,0.054748,0.067078,0.024429,0.053511,0.030793,
"Texas","Concho","Cementing","2012",2,0.009148,0.008576,0.009801,0,0.018643,0.04554,
"Texas","Crane","Cementing","2012",67,0.746184,0.708815,0.787714,0.308172,0.618242,0.955564,
"Texas","Crockett","Cementing","2012",54,0.573945,0.544934,0.606218,0.32983,0.543278,0.822164,
"Texas","Crosby","Cementing","2012",13,0.344786,0.325381,0.366652,0,0,0.112683,
"Texas","Culberson","Cementing","2012",6,0.915079,0.870094,0.96497,0.062331,0.068307,0.062331,
"Texas","Dawson","Cementing","2012",22,0.257752,0.24445,0.272585,0.148646,0.294781,0.401952,
"Texas","Ector","Cementing","2012",172,1.574849,1.495215,1.663442,1.687148,2.15588,2.472034,
"Texas","Edwards","Cementing","2012",2,0.013244,0.011256,0.016085,0.013244,0.013244,0.013244,
"Texas","Fisher","Cementing","2012",7,0.054945,0.05191,0.058357,0,0.073531,0.110878,
"Texas","Gaines","Cementing","2012",46,0.700262,0.665205,0.739219,0.221578,0.408422,0.566001,
"Texas","Garza","Cementing","2012",2,0.030716,0.029014,0.032629,0,0.006158,0.048421,
"Texas","Glasscock","Cementing","2012",209,1.996571,1.891151,2.114439,2.337585,2.777776,3.244693,
"Texas","Hockley","Cementing","2012",6,0.08991,0.084681,0.095827,0,0.059617,0.087634,
"Texas","Howard","Cementing","2012",127,1.939054,1.838651,2.051057,1.297663,1.655063,1.766448,
"Texas","Irion","Cementing","2012",77,0.943703,0.896427,0.996243,0.669541,0.824456,1.06231,
"Texas","Kent","Cementing","2012",2,0.015305,0.014277,0.016492,0,0.019685,0.045745,
"Texas","King","Cementing","2012",1,0.077076,0.072587,0.082156,0,0,0.005644,
"Texas","Loving","Cementing","2012",50,1.999622,1.893679,2.118122,0.714776,1.44956,1.464459,
"Texas","Lynn","Cementing","2012",3,0.037579,0.033419,0.04292,0.042369,0.042369,0.058226,
"Texas","Martin","Cementing","2012",297,2.32165,2.191006,2.468863,3.885659,4.230149,5.494716,
"Texas","Menard","Cementing","2012",1,0.005024,0.004466,0.00574,0,0,0.005025,
"Texas","Midland","Cementing","2012",163,2.094777,1.987218,2.214646,2.430237,2.638477,3.046556,
"Texas","Mitchell","Cementing","2012",61,0.152492,0.143665,0.162476,0.312845,0.779691,0.926783,
"Texas","Nolan","Cementing","2012",6,0.059639,0.056505,0.06314,0,0.057319,0.090367,
"Texas","Pecos","Cementing","2012",28,0.821306,0.780234,0.866941,0.293028,0.414671,0.440345,
"Texas","Reagan","Cementing","2012",120,1.778673,1.686273,1.881785,1.334347,1.483811,1.65287,
"Texas","Reeves","Cementing","2012",110,1.855416,1.767115,1.953006,1.852205,2.097118,2.185766,
"Texas","Schleicher","Cementing","2012",6,0.066602,0.062466,0.071326,0,0.059293,0.082065,
"Texas","Scurry","Cementing","2012",10,0.160907,0.152545,0.170238,0,0.076091,0.128441,
"Texas","Sterling","Cementing","2012",19,0.166847,0.157733,0.177078,0.112636,0.250925,0.299065,
"Texas","Stonewall","Cementing","2012",9,0.089008,0.084109,0.094514,0,0.062248,0.131964,
"Texas","Sutton","Cementing","2012",1,0.034303,0.031529,0.037611,0,0.002932,0.013326,
"Texas","Terry","Cementing","2012",4,0.069316,0.065014,0.074229,0,0.050149,0.065001,
"Texas","Upton","Cementing","2012",194,2.038771,1.932923,2.156883,2.475865,2.677945,3.044034,
"Texas","Ward","Cementing","2012",79,1.455425,1.382671,1.536261,0.632452,0.877677,1.176575,
"Texas","Winkler","Cementing","2012",21,0.752193,0.714827,0.79368,0,0.226323,0.297052,
"Texas","Yoakum","Cementing","2012",50,0.688778,0.65435,0.727031,0.23144700000000001,0.338333,0.528611,
"New Mexico","Chaves","Cementing","2013",3,0.028318,0.026543,0.030347,0,0,0.03969,
"New Mexico","Eddy","Cementing","2013",345,5.013461,4.63574,5.458197,3.396805,4.49289,5.114111,
"New Mexico","Lea","Cementing","2013",239,4.482068,4.198646,4.806524,2.656328,3.52034,4.641733,
"Texas","Andrews","Cementing","2013",769,7.238857,6.615527,7.991868,7.901843,9.908233,11.647439,
"Texas","Borden","Cementing","2013",43,0.251029,0.237503,0.266188,0.240174,0.511485,0.630842,
"Texas","Cochran","Cementing","2013",14,0.058763,0.0553,0.06269,0,0.120736,0.179168,
"Texas","Coke","Cementing","2013",9,0.060996,0.05533,0.067954,0,0.096391,0.098173,
"Texas","Concho","Cementing","2013",1,0.009164,0.00859,0.00982,0,0,0.004947,
"Texas","Cottle","Cementing","2013",1,0.04726,0.042878,0.052639,0,0.017571,0.017571,
"Texas","Crane","Cementing","2013",257,0.953406,0.896071,1.01858,2.288209,3.131305,3.861093,
"Texas","Crockett","Cementing","2013",168,0.670261,0.63209,0.713337,1.464577,2.036048,2.555414,
"Texas","Crosby","Cementing","2013",97,0.375076,0.352386,0.400888,0.217683,0.997194,1.383191,
"Texas","Culberson","Cementing","2013",57,1.141107,1.076973,1.213363,0.496377,0.715308,0.823823,
"Texas","Dawson","Cementing","2013",53,0.272182,0.257467,0.288682,0.360247,0.673284,0.85495,
"Texas","Dickens","Cementing","2013",1,0.007445,0.006618,0.008508,0,0,0.008026,
"Texas","Ector","Cementing","2013",559,4.207702,3.804463,4.706554,5.858267,7.31365,8.416233,
"Texas","Fisher","Cementing","2013",12,0.05553,0.052432,0.059017,0,0.102986,0.162833,
"Texas","Gaines","Cementing","2013",171,0.853428,0.804052,0.909265,1.47867,2.048866,2.468922,
"Texas","Garza","Cementing","2013",3,0.030896,0.029174,0.032832,0,0,0.038677,
"Texas","Glasscock","Cementing","2013",558,8.065094,7.200378,9.165851,6.086059,7.425399,8.602752,
"Texas","Hockley","Cementing","2013",10,0.091482,0.086076,0.097612,0,0.075647,0.124164,
"Texas","Howard","Cementing","2013",374,5.161225,4.765563,5.628536,3.911668,4.933346,5.551185,
"Texas","Irion","Cementing","2013",267,1.301448,1.22007,1.394459,2.649578,3.337519,3.967838,
"Texas","Jones","Cementing","2013",4,0.018486,0.016985,0.020278,0,0,0.040489,
"Texas","Kent","Cementing","2013",2,0.015349,0.014316,0.016544,0,0,0.020576,
