State,County,Year,Use,Mean,Lower,Upper,P5,P50,P95
Texas,Ward,2019,COG mining—Direct and indirect,1553.775307,1532.146012,1576.200673,233.863582,525.151437,3431.334345
Texas,Winkler,2010,COG mining—Direct and indirect,141.686865,140.433883,142.998575,2.096257,75.204056,240.661593
Texas,Winkler,2011,COG mining—Direct and indirect,231.532259,229.757609,233.360368,2.256435,98.315871,243.712156
Texas,Winkler,2012,COG mining—Direct and indirect,300.165564,297.818654,302.56914,2.923913,102.84973,268.563198
Texas,Winkler,2013,COG mining—Direct and indirect,362.878978,359.795558,366.032038,53.267743,113.910566,346.037871
Texas,Winkler,2014,COG mining—Direct and indirect,422.734206,418.757623,426.803863,33.351224,108.755524,290.750484
Texas,Winkler,2015,COG mining—Direct and indirect,451.484751,446.956409,456.129545,36.504292,107.304169,288.300484
Texas,Winkler,2016,COG mining—Direct and indirect,486.37145400000003,481.195582,491.681775,31.124935,105.376292,302.659278
Texas,Winkler,2017,COG mining—Direct and indirect,544.289295,537.976703,550.76913,72.301203,129.827439,686.047906
Texas,Winkler,2018,COG mining—Direct and indirect,552.020204,545.367386,558.881452,138.266948,157.019292,1923.451838
Texas,Winkler,2019,COG mining—Direct and indirect,550.053277,543.466641,556.842211,87.381759,135.640279,2392.406708
Texas,Yoakum,2010,COG mining—Direct and indirect,72.361118,71.419903,73.363797,4.818445,60.373037,38.94076
Texas,Yoakum,2011,COG mining—Direct and indirect,85.229114,84.224408,86.282122,4.607432,82.324676,32.282955
Texas,Yoakum,2012,COG mining—Direct and indirect,90.942784,89.904192,92.023568,5.540046,87.687231,64.068547
Texas,Yoakum,2013,COG mining—Direct and indirect,95.358018,94.252493,96.506913,50.295986,109.521126,231.692353
Texas,Yoakum,2014,COG mining—Direct and indirect,98.858326,97.67582,100.088432,33.7982,104.863302,180.565697
Texas,Yoakum,2015,COG mining—Direct and indirect,100.61349,99.34313,101.941916,6.364162,93.799063,97.67493
Texas,Yoakum,2016,COG mining—Direct and indirect,101.869626,100.58155,103.215681,6.682129,94.025799,130.063551
Texas,Yoakum,2017,COG mining—Direct and indirect,102.656098,101.401897,103.960478,6.396895,109.692759,439.945961
Texas,Yoakum,2018,COG mining—Direct and indirect,105.042229,103.575378,106.591007,7.154897,122.465288,1556.688743
Texas,Yoakum,2019,COG mining—Direct and indirect,105.106113,103.644199,106.648773,4.905381,105.892716,2065.863997
New Mexico,Chaves,2010,Domestic,40.054461,0,85.842104,7.899031,13.549917,53.944879
New Mexico,Chaves,2011,Domestic,26.173923,6.457068,45.890779,10.011412,12.945444,25.498929
New Mexico,Chaves,2012,Domestic,19.119073,7.61854,30.619605,12.417457,15.423635,18.173481
New Mexico,Chaves,2013,Domestic,18.031301,7.607103,28.455499,12.71858,15.721218,16.526396
New Mexico,Chaves,2014,Domestic,15.103676,6.941074,23.266279,13.151239,16.615345,14.511836
New Mexico,Chaves,2015,Domestic,9.518297,4.80288,14.233714,8.521449,10.489975,20.21862
New Mexico,Chaves,2016,Domestic,9.337941,4.680858,13.995024,5.638082,6.773353,24.728134
New Mexico,Chaves,2017,Domestic,9.771625,4.876193,14.667057,7.947927,9.722994,21.165597000000002
New Mexico,Chaves,2018,Domestic,9.443674,4.818462,14.068886,9.319308,12.886187,17.463089
New Mexico,Chaves,2019,Domestic,9.221254,4.712808,13.7297,9.128268,11.6188,18.859403
New Mexico,De Baca,2010,Domestic,0.44799,0.203553,0.692428,1.421583,6.566127,30.123027
New Mexico,De Baca,2011,Domestic,0.444864,0.203829,0.685899,0.676502,2.210438,5.897858
New Mexico,De Baca,2012,Domestic,0.441587,0.204074,0.679099,0.066336,0.729012,3.027678
New Mexico,De Baca,2013,Domestic,0.440893,0.204125,0.677661,0,0.401393,2.084057
New Mexico,De Baca,2014,Domestic,0.438656,0.204268,0.673043,0,0.045115,1.476424
New Mexico,De Baca,2015,Domestic,0.43206,0.204581,0.659538,0,0.11967,0.207195
New Mexico,De Baca,2016,Domestic,0.43217,0.204563,0.659776,0,0.414766,0.202819
New Mexico,De Baca,2017,Domestic,0.43267,0.204552,0.660788,0,0.186292,0.216221
New Mexico,De Baca,2018,Domestic,0.431594,0.204607,0.658581,0,0,0.32414
New Mexico,De Baca,2019,Domestic,0.431277,0.204616,0.657938,0,0,0.254905
New Mexico,Eddy,2010,Domestic,4.343941,1.53404,7.153841,3.214231,7.592912,34.824395
New Mexico,Eddy,2011,Domestic,4.075241,1.603458,6.547023,3.064455,4.018726,9.719896
New Mexico,Eddy,2012,Domestic,3.824754,1.6387100000000001,6.010798,3.1686550000000002,3.475105,5.794521
New Mexico,Eddy,2013,Domestic,3.776719,1.644326,5.909112,3.271343,3.512187,4.440546
New Mexico,Eddy,2014,Domestic,3.623554,1.65152,5.595587,3.188071,3.729011,3.188071
New Mexico,Eddy,2015,Domestic,3.209666,1.620617,4.798715,2.368232,2.605262,3.267147
New Mexico,Eddy,2016,Domestic,3.209433,1.615687,4.80318,1.826396,1.962553,4.317967
New Mexico,Eddy,2017,Domestic,3.242615,1.623082,4.862148,2.31064,2.515583,3.452039
New Mexico,Eddy,2018,Domestic,3.188293,1.621111,4.755475,1.697672,3.073766,2.680629
New Mexico,Eddy,2019,Domestic,3.169015,1.617118,4.720913,2.260685,2.796283,2.963126
New Mexico,Lea,2010,Domestic,72.531298,0,168.399888,9.304353,15.911627,65.239774
New Mexico,Lea,2011,Domestic,38.552332,9.972607,67.132056,12.686718,16.97436,34.917921
New Mexico,Lea,2012,Domestic,25.81032,10.588242,41.032398,16.600868,21.432359,25.364838
New Mexico,Lea,2013,Domestic,24.160802,10.282158,38.039446,17.497296,22.511446,22.838425
New Mexico,Lea,2014,Domestic,19.45864,8.525832,30.391448,18.803068,24.551778,19.534181
New Mexico,Lea,2015,Domestic,10.880287,5.206807,16.553768,12.228617,15.873497,28.113441
New Mexico,Lea,2016,Domestic,10.489552,5.059267,15.919838,7.718083,10.020767,35.026456
New Mexico,Lea,2017,Domestic,11.174215,5.297682,17.050748,11.297911,14.637614,29.588016
New Mexico,Lea,2018,Domestic,10.878639,5.227976,16.529301,13.978963,19.520114,23.950983
New Mexico,Lea,2019,Domestic,10.535239,5.096956,15.973522000000001,13.271992,17.575425,26.109382
New Mexico,Roosevelt,2010,Domestic,2.914657,1.130117,4.699197,3.026195,7.497636,31.907095
New Mexico,Roosevelt,2011,Domestic,2.78985,1.155414,4.424287,2.677984,3.66295,7.095706
New Mexico,Roosevelt,2012,Domestic,2.667956,1.170156,4.165757,2.425001,2.650426,3.697929
New Mexico,Roosevelt,2013,Domestic,2.643068,1.172723,4.113414,2.289567,2.374907,2.695686
New Mexico,Roosevelt,2014,Domestic,2.565113,1.17699,3.953236,1.849112,2.122829,1.970808
New Mexico,Roosevelt,2015,Domestic,2.35205,1.169275,3.534825,1.346769,1.415881,1.580909
New Mexico,Roosevelt,2016,Domestic,2.353432,1.167354,3.539509,1.122429,1.189975,2.162752
New Mexico,Roosevelt,2017,Domestic,2.369886,1.169965,3.569808,1.328864,1.378303,1.707179
New Mexico,Roosevelt,2018,Domestic,2.339435,1.169618,3.509253,0.438087,1.571784,1.346122
New Mexico,Roosevelt,2019,Domestic,2.329593,1.168225,3.490961,1.120161,1.450603,1.452753
Texas,Andrews,2010,Domestic,13.054658,2.332497,23.77682,4.640178,9.15209,42.779971
Texas,Andrews,2011,Domestic,10.985228,3.404023,18.566433,5.363516,6.724109,16.385789
Texas,Andrews,2012,Domestic,9.408619,3.731207,15.086031,6.420203,7.430893,11.053487
Texas,Andrews,2013,Domestic,9.145883,3.766092,14.525673,6.840387,7.884777,9.230537
Texas,Andrews,2014,Domestic,8.324817,3.748992,12.900643,7.233359,8.726804,7.274598
Texas,Andrews,2015,Domestic,6.376256,3.306148,9.446364,5.103849,5.883747,9.288199
Texas,Andrews,2016,Domestic,6.339599,3.265633,9.413565,3.530152,3.886433,11.863189
Texas,Andrews,2017,Domestic,6.498989,3.330692,9.667286,4.808135,5.481467,9.824823
Texas,Andrews,2018,Domestic,6.312722,3.309398,9.316046,5.028594,7.133754,7.822351
Texas,Andrews,2019,Domestic,6.227027,3.274343,9.179711,5.274111,6.43947,8.573824
Texas,Borden,2010,Domestic,0.727892,0.324948,1.130835,1.862596,6.696072,30.223044
Texas,Borden,2011,Domestic,0.719708,0.325784,1.113632,1.196889,2.444584,5.880631
Texas,Borden,2012,Domestic,0.71117,0.326474,1.095865,0.586723,0.963158,3.010451
Texas,Borden,2013,Domestic,0.709372,0.326612,1.092132,0.411602,0.635539,2.066831
Texas,Borden,2014,Domestic,0.703599,0.326978,1.08022,0,0.279261,1.459197
Texas,Borden,2015,Domestic,0.686733,0.327595,1.045871,0,0.197516,0.365834
Texas,Borden,2016,Domestic,0.687011,0.327536,1.046486,0.038204,0.492611,0.361458
Texas,Borden,2017,Domestic,0.688294,0.32754,1.049047,0,0.316238,0.316238
Texas,Borden,2018,Domestic,0.685573,0.327655,1.043492,0,0.092917,0.424157
Texas,Borden,2019,Domestic,0.684773,0.327658,1.041889,0,0.128036,0.354922
Texas,Brewster,2010,Domestic,7.866929,2.134557,13.5993,4.697164,9.429532,35.752368
Texas,Brewster,2011,Domestic,7.041218,2.458416,11.624019,4.864884,6.272148,10.178894
Texas,Brewster,2012,Domestic,6.325458,2.591152,10.059763,4.969083,5.728526,6.253519
Texas,Brewster,2013,Domestic,6.178223,2.609236,9.747209,4.55584,5.088306,5.66163
Texas,Brewster,2014,Domestic,5.761661,2.618887,8.904434,3.877264,4.523627,5.288484
Texas,Brewster,2015,Domestic,4.768126,2.467483,7.068769,2.382746,2.514173,6.364134
Texas,Brewster,2016,Domestic,4.767613,2.45087,7.084357,1.84091,1.871465,7.414953
Texas,Brewster,2017,Domestic,4.841204,2.477877,7.204532,2.325154,2.424495,6.549025
Texas,Brewster,2018,Domestic,4.72111,2.467896,6.974325,1.712186,2.982677,5.777615
Texas,Brewster,2019,Domestic,4.678964,2.453503,6.904426,2.275199,2.705195,6.060112
Texas,Cochran,2010,Domestic,0.827516,0.367099,1.287933,2.184815,6.885822,29.771296
Texas,Cochran,2011,Domestic,0.816956,0.368231,1.265681,1.519108,2.634333,5.428882
Texas,Cochran,2012,Domestic,0.805971,0.369141,1.242802,0.908942,1.152908,2.558703
Texas,Cochran,2013,Domestic,0.803597,0.369326,1.237868,0.61476,0.668988,1.790948
Texas,Cochran,2014,Domestic,0.796154,0.369795,1.222513,0.015558,0.20851,1.300558
Texas,Cochran,2015,Domestic,0.774626,0.370499,1.178754,0,0.126764,0.207195
Texas,Cochran,2016,Domestic,0.77498,0.370417,1.179544,0.161988,0.421859,0.202819
Texas,Cochran,2017,Domestic,0.776592,0.370438,1.182747,0.050927,0.193386,0.216221
Texas,Cochran,2018,Domestic,0.773131,0.370573,1.175689,0,0,0.32414
Texas,Cochran,2019,Domestic,0.772114,0.370569,1.173659,0,0.005185,0.254905
Texas,Coke,2010,Domestic,1.517293,0.644014,2.390572,2.569561,7.141861,30.140761
Texas,Coke,2011,Domestic,1.482388,0.64892,2.315856,2.022915,3.046673,5.622481
Texas,Coke,2012,Domestic,1.446755,0.652363,2.241148,1.492123,1.669448,2.635058
Texas,Coke,2013,Domestic,1.439194,0.653024,2.225364,1.237628,1.237628,1.808681
Texas,Coke,2014,Domestic,1.415493,0.654462,2.176524,0.638426,0.77715,1.318291
Texas,Coke,2015,Domestic,1.348537,0.655004,2.042071,0.413891,0.434903,0.518038
Texas,Coke,2016,Domestic,1.349487,0.654622,2.044351,0.507047,0.625798,0.630906
Texas,Coke,2017,Domestic,1.354507,0.65497,2.054044,0.47536,0.501525,0.527064
Texas,Coke,2018,Domestic,1.344135,0.65518,2.03309,0,0.382405,0.517739
Texas,Coke,2019,Domestic,1.341003,0.655008,2.026998,0.107909,0.365424,0.507126
Texas,Concho,2010,Domestic,0.355397,0.162426,0.548368,0.947722,6.447128,30.240271
Texas,Concho,2011,Domestic,0.353431,0.16259,0.544271,0.242328,2.143539,5.95648
Texas,Concho,2012,Domestic,0.351355,0.162742,0.539968,0,0.610013,3.144922
Texas,Concho,2013,Domestic,0.35092,0.162773,0.539066,0,0.334494,2.1426789999999998
Texas,Concho,2014,Domestic,0.349501,0.162864,0.536138,0,0,1.535045
Texas,Concho,2015,Domestic,0.345305,0.163078,0.527531,0,0.104871,0.207195
Texas,Concho,2016,Domestic,0.345375,0.163069,0.527682,0,0.399967,0.202819
Texas,Concho,2017,Domestic,0.345695,0.163059,0.528331,0,0.171494,0.216221
Texas,Concho,2018,Domestic,0.345007,0.163096,0.526919,0,0,0.32414
Texas,Concho,2019,Domestic,0.344805,0.163103,0.526507,0,0,0.254905
Texas,Cottle,2010,Domestic,0.358583,0.163857,0.55331,1.421583,6.569979,29.962995
Texas,Cottle,2011,Domestic,0.356577,0.164025,0.54913,0.676502,2.21429,5.737826
Texas,Cottle,2012,Domestic,0.354465,0.164179,0.54475,0.026649,0.680764,2.926268
Texas,Cottle,2013,Domestic,0.354013,0.164211,0.543815,0,0.301045,2.0412689999999998
Texas,Cottle,2014,Domestic,0.352565,0.164304,0.540826,0,0,1.492257
Texas,Cottle,2015,Domestic,0.348291,0.164521,0.532061,0,0,0.223029
Texas,Cottle,2016,Domestic,0.348371,0.164511,0.532231,0,0.366518,0.101409
Texas,Cottle,2017,Domestic,0.348692,0.164501,0.532883,0,0.085944,0.173433
Texas,Cottle,2018,Domestic,0.347989,0.164539,0.531438,0,0,0.339974
Texas,Cottle,2019,Domestic,0.347787,0.164546,0.531027,0,0,0.212117
Texas,Crane,2010,Domestic,1.820461,0.757987,2.882935,2.632483,7.118937,30.979002
Texas,Crane,2011,Domestic,1.77055,0.765682,2.775419,2.125524,3.075849,6.402101
Texas,Crane,2012,Domestic,1.720256,0.770811,2.669701,1.713793,1.854925,3.238812
Texas,Crane,2013,Domestic,1.709775,0.77177,2.647781,1.538672,1.527306,2.295191
Texas,Crane,2014,Domestic,1.676715,0.773737,2.579692,1.0585310000000001,1.223128,1.628935
Texas,Crane,2015,Domestic,1.583494,0.773542,2.393446,0.794309,0.828781,0.887304
Texas,Crane,2016,Domestic,1.584461,0.772946,2.395977,0.728717,0.811275,1.23466
Texas,Crane,2017,Domestic,1.591644,0.77358,2.409708,0.816091,0.843303,0.954952
Texas,Crane,2018,Domestic,1.577512,0.773763,2.381261,0,0.828383,0.828383
Texas,Crane,2019,Domestic,1.573199,0.773432,2.372966,0.528014,0.811402,0.81777
Texas,Crockett,2010,Domestic,2.919249,1.131244,4.707253,3.081346,7.540588,31.644281
Texas,Crockett,2011,Domestic,2.794057,1.1566940000000001,4.43142,2.733135,3.705901,6.832892
Texas,Crockett,2012,Domestic,2.671803,1.171529,4.172077,2.480152,2.693378,3.435115
Texas,Crockett,2013,Domestic,2.646367,1.174139,4.118595,2.265344,2.313658,2.550116
Texas,Crockett,2014,Domestic,2.567996,1.178427,3.9575650000000002,1.785202,2.00948,1.88386
Texas,Crockett,2015,Domestic,2.354285,1.17066,3.53791,1.243172,1.250432,1.552583
Texas,Crockett,2016,Domestic,2.356047,1.168725,3.543368,1.098206,1.128726,2.017182
Texas,Crockett,2017,Domestic,2.372347,1.171352,3.573342,1.264954,1.264954,1.620231
Texas,Crockett,2018,Domestic,2.341646,1.170997,3.512295,0.33449,1.406335,1.317796
Texas,Crockett,2019,Domestic,2.331786,1.169599,3.493972,1.016564,1.285153,1.424427
Texas,Crosby,2010,Domestic,1.927285,0.796908,3.057662,2.699382,7.171037,30.92038
Texas,Crosby,2011,Domestic,1.871554,0.805781,2.937328,2.23211,3.18005,6.284857
Texas,Crosby,2012,Domestic,1.815449,0.811619,2.81928,1.820379,1.959125,3.121568
Texas,Crosby,2013,Domestic,1.80367,0.812709,2.79463,1.605571,1.579406,2.236569
Texas,Crosby,2014,Domestic,1.766917,0.81488,2.718954,1.12543,1.275228,1.570313
Texas,Crosby,2015,Domestic,1.663611,0.814301,2.512921,0.821521,0.828781,0.887304
Texas,Crosby,2016,Domestic,1.664679,0.813611,2.515747,0.755929,0.811275,1.23466
Texas,Crosby,2017,Domestic,1.672609,0.814375,2.530844,0.843303,0.843303,0.954952
Texas,Crosby,2018,Domestic,1.65701,0.814535,2.499484,0,0.828383,0.828383
Texas,Crosby,2019,Domestic,1.652252,0.814136,2.490368,0.555226,0.811402,0.81777
Texas,Culberson,2010,Domestic,0.451208,0.205017,0.6974,1.590051,6.636877,29.904374
Texas,Culberson,2011,Domestic,0.448044,0.205297,0.690791,0.884657,2.333288,5.620582
Texas,Culberson,2012,Domestic,0.444713,0.205546,0.68388,0.234804,0.799763,2.809024
Texas,Culberson,2013,Domestic,0.443996,0.205598,0.682394,0,0.367943,1.982647
Texas,Culberson,2014,Domestic,0.441721,0.205743,0.677698,0,0,1.433635
Texas,Culberson,2015,Domestic,0.435026,0.206058,0.663995,0,0,0.223029
Texas,Culberson,2016,Domestic,0.435151,0.20604,0.664262,0,0.381316,0.101409
Texas,Culberson,2017,Domestic,0.435652,0.206029,0.665275,0,0.100742,0.173433
Texas,Culberson,2018,Domestic,0.434554,0.206085,0.663024,0,0,0.339974
Texas,Culberson,2019,Domestic,0.434239,0.206093,0.662386,0,0,0.212117
Texas,Dawson,2010,Domestic,9.673866,2.279914,17.067817,4.844822,9.576763,37.364774
Texas,Dawson,2011,Domestic,8.466847,2.816009,14.117686,5.210977,6.67988,11.49819
Texas,Dawson,2012,Domestic,7.466025,3.013952,11.918098,5.592985,6.500959,7.162461
Texas,Dawson,2013,Domestic,7.270742,3.038504,11.50298,5.378177,6.12124,6.277462
Texas,Dawson,2014,Domestic,6.70827,3.04356,10.37298,4.898036,5.817062,5.611206
Texas,Dawson,2015,Domestic,5.392617,2.802586,7.982649,3.165396,3.495008,7.038588
Texas,Dawson,2016,Domestic,5.384063,2.778262,7.989863,2.306065,2.435497,8.558383
Texas,Dawson,2017,Domestic,5.48321,2.817918,8.148502,2.988743,3.249028,7.399345
Texas,Dawson,2018,Domestic,5.336429,2.803451,7.869406,2.653584,4.171912,6.217581
Texas,Dawson,2019,Domestic,5.280746,2.782292,7.7792,3.137223,3.79023,6.617322
Texas,Dickens,2010,Domestic,1.019415,0.446724,1.592107,2.287229,6.896768,29.988557
Texas,Dickens,2011,Domestic,1.003471,0.448583,1.558359,1.661209,2.69738,5.587521
Texas,Dickens,2012,Domestic,0.986982,0.450014,1.52395,1.09073,1.268055,2.65872
Texas,Dickens,2013,Domestic,0.983457,0.4503,1.516615,0.836235,0.836235,1.832343
Texas,Dickens,2014,Domestic,0.972332,0.450994,1.49367,0.237033,0.375757,1.341953
Texas,Dickens,2015,Domestic,0.940353,0.451816,1.428891,0.131559,0.189811,0.365834
Texas,Dickens,2016,Domestic,0.940875,0.451676,1.430074,0.304089,0.484906,0.361458
Texas,Dickens,2017,Domestic,0.943282,0.451745,1.434819,0.232715,0.308533,0.316238
Texas,Dickens,2018,Domestic,0.938181,0.451918,1.424444,0,0.085212,0.424157
Texas,Dickens,2019,Domestic,0.936684,0.451889,1.421478,0,0.120331,0.354922
Texas,Ector,2010,Domestic,276.711181,0,716.899259,23.523908,34.873966,182.910357
Texas,Ector,2011,Domestic,84.357777,21.141522,147.574031,31.470276,41.928224,145.84698
Texas,Ector,2012,Domestic,45.161184,16.983545,73.338822,38.321263,50.241639,131.955872
Texas,Ector,2013,Domestic,36.21751,13.665064,58.769956,35.923671,46.996408,134.295081
Texas,Ector,2014,Domestic,24.751543,9.796278,39.706807,33.975111,44.764522,135.797837
Texas,Ector,2015,Domestic,11.285891,5.46706,17.104722,18.431402,24.311593,157.625659
Texas,Ector,2016,Domestic,10.599671,5.250394,15.948949,11.222153,14.916048,168.524967
Texas,Ector,2017,Domestic,11.529665,5.567113,17.492218,16.865704,22.242106,160.038185
Texas,Ector,2018,Domestic,11.468983,5.506069,17.431897,21.848601,30.146419,151.001079
Texas,Ector,2019,Domestic,10.992611,5.346244,16.638977,20.22883,27.003425,154.507783
Texas,Edwards,2010,Domestic,1.114974,0.485656,1.744293,2.308203,6.892916,30.215202
Texas,Edwards,2011,Domestic,1.095969,0.487959,1.70398,1.72187,2.745628,5.755544
Texas,Edwards,2012,Domestic,1.07633,0.4897,1.662961,1.151391,1.316302,2.826742
Texas,Edwards,2013,Domestic,1.072179,0.490041,1.654316,0.936583,0.936583,1.941744
Texas,Edwards,2014,Domestic,1.059007,0.490859,1.627155,0.377068,0.528205,1.392732
Texas,Edwards,2015,Domestic,1.021184,0.491701,1.550667,0.271594,0.342259,0.416613
Texas,Edwards,2016,Domestic,1.021729,0.491529,1.551928,0.36475,0.533154,0.529481
Texas,Edwards,2017,Domestic,1.024604,0.491632,1.557575,0.333063,0.408881,0.425639
Texas,Edwards,2018,Domestic,1.018623,0.491818,1.545427,0,0.23766,0.474936
Texas,Edwards,2019,Domestic,1.016858,0.491771,1.541944,0,0.27278,0.405701
Texas,Fisher,2010,Domestic,1.832359,0.761878,2.90284,2.767996,7.394657,29.847651
Texas,Fisher,2011,Domestic,1.781695,0.769766,2.793624,2.22135,3.299469,5.329372
Texas,Fisher,2012,Domestic,1.730571,0.775024,2.686119,1.730245,1.974344,2.283326
Texas,Fisher,2013,Domestic,1.719562,0.776023,2.663101,1.396376,1.438324,1.574193
Texas,Fisher,2014,Domestic,1.685642,0.778041,2.593244,0.7178,0.873645,1.201047
Texas,Fisher,2015,Domestic,1.591368,0.777796,2.40494,0.413891,0.427198,0.518038
Texas,Fisher,2016,Domestic,1.59269,0.77718,2.4082,0.507047,0.618093,0.630906
Texas,Fisher,2017,Domestic,1.599687,0.777838,2.421536,0.47536,0.49382,0.527064
Texas,Fisher,2018,Domestic,1.585241,0.778015,2.392467,0,0.3747,0.517739
Texas,Fisher,2019,Domestic,1.580886,0.777679,2.384093,0.107909,0.357719,0.507126
Texas,Floyd,2010,Domestic,1.840246,0.764633,2.915859,2.803299,7.581776,29.410395
Texas,Floyd,2011,Domestic,1.789151,0.772631,2.805672,2.256653,3.486588,4.892116
Texas,Floyd,2012,Domestic,1.7374,0.777973,2.696826,1.686174,2.057263,1.963314
Texas,Floyd,2013,Domestic,1.726101,0.778993,2.673209,1.272931,1.417042,1.371425
Texas,Floyd,2014,Domestic,1.691633,0.781038,2.602229,0.475294,0.696063,1.174145
Texas,Floyd,2015,Domestic,1.59662,0.780746,2.412493,0.131698,0.197516,0.549758
Texas,Floyd,2016,Domestic,1.598124,0.78012,2.416129,0.304228,0.492611,0.545382
Texas,Floyd,2017,Domestic,1.605081,0.780791,2.429372,0.232854,0.316238,0.500162
Texas,Floyd,2018,Domestic,1.590366,0.780965,2.399768,0,0.092917,0.608081
Texas,Floyd,2019,Domestic,1.586068,0.780621,2.391516,0,0.128036,0.538846
Texas,Gaines,2010,Domestic,32.566763,0,67.694316,7.41393,12.893706,50.926011
Texas,Gaines,2011,Domestic,22.615125,5.64204,39.58821,9.208816,11.872431,22.949036
Texas,Gaines,2012,Domestic,17.02877,6.719705,27.337834,11.138617,13.72542,16.327051
Texas,Gaines,2013,Domestic,16.124997,6.746,25.503995,11.280992,13.814602,14.914455
Texas,Gaines,2014,Domestic,13.69797,6.313142,21.082798,11.435842,14.344028,13.310248
Texas,Gaines,2015,Domestic,8.978342,4.591188,13.365497,7.36167,8.94806,18.196324
Texas,Gaines,2016,Domestic,8.844219,4.484581,13.203857,4.875172,5.752441,22.119619
Texas,Gaines,2017,Domestic,9.209169,4.656232,13.762107,6.867522,8.285279,19.026058
Texas,Gaines,2018,Domestic,8.890358,4.603022,13.177695,7.842033,10.92747,15.909769
Texas,Gaines,2019,Domestic,8.703259,4.510724,12.895794,7.809741,9.868485,17.071595
Texas,Garza,2010,Domestic,1.718489,0.720173,2.716804,2.611509,7.134156,30.699588
Texas,Garza,2011,Domestic,1.673945,0.72684,2.62105,2.10455,3.091068,6.122687
Texas,Garza,2012,Domestic,1.628829,0.731362,2.526296,1.653132,1.818043,3.01802
Texas,Garza,2013,Domestic,1.61934,0.732216,2.506464,1.438324,1.438324,2.133021
Texas,Garza,2014,Domestic,1.589568,0.734,2.445137,0.918496,1.082046,1.525387
Texas,Garza,2015,Domestic,1.505543,0.734109,2.276977,0.654274,0.687699,0.783756
Texas,Garza,2016,Domestic,1.506572,0.73359,2.279554,0.668056,0.774394,1.013868
Texas,Garza,2017,Domestic,1.512987,0.734116,2.291857,0.715743,0.754321,0.792782
Texas,Garza,2018,Domestic,1.500135,0.734314,2.265955,0,0.687301,0.724835
Texas,Garza,2019,Domestic,1.496234,0.734043,2.258425,0.387979,0.67032,0.714222
Texas,Glasscock,2010,Domestic,2.352631,0.946542,3.75872,2.817185,7.221329,31.641378
Texas,Glasscock,2011,Domestic,2.270289,0.961196,3.579382,2.3896,3.282442,6.947233
Texas,Glasscock,2012,Domestic,2.188743,0.970276,3.407211,2.09693,2.217818,3.608077
Texas,Glasscock,2013,Domestic,2.171965,0.971914,3.372016,1.961496,1.942299,2.605835
Texas,Glasscock,2014,Domestic,2.119045,0.974947,3.263142,1.521042,1.690221,1.880957
Texas,Glasscock,2015,Domestic,1.971907,0.972124,2.971689,1.137759,1.139574,1.315192
Texas,Glasscock,2016,Domestic,1.973142,0.970988,2.975297,0.992793,1.017868,1.779792
Texas,Glasscock,2017,Domestic,1.984562,0.972396,2.996727,1.159541,1.154096,1.38284
Texas,Glasscock,2018,Domestic,1.962901,0.97241,2.953392,0.18939,1.243376,1.139027
Texas,Glasscock,2019,Domestic,1.956098,0.971663,2.940532,0.911151,1.174295,1.187036
Texas,Hale,2010,Domestic,7.88671,2.13189,13.641529,4.807464,9.600486,35.766462
Texas,Hale,2011,Domestic,7.055367,2.459914,11.65082,4.935496,6.391002,10.25161
Texas,Hale,2012,Domestic,6.336874,2.594042,10.079706,5.039696,5.84738,6.326235
Texas,Hale,2013,Domestic,6.185207,2.612454,9.757961,4.507392,5.050859,5.910212
Texas,Hale,2014,Domestic,5.764342,2.622155,8.90653,3.709755,4.32988,5.712932
Texas,Hale,2015,Domestic,4.769189,2.469926,7.068451,2.17555,2.268326,6.847203
Texas,Hale,2016,Domestic,4.770223,2.453332,7.087115,1.713088,1.729818,7.780779
Texas,Hale,2017,Domestic,4.8423,2.480413,7.204187,2.117958,2.1786469999999998,7.032095
Texas,Hale,2018,Domestic,4.721394,2.470223,6.972565,1.465303,2.68473,6.319307
Texas,Hale,2019,Domestic,4.679988,2.455835,6.904141,2.068003,2.459348,6.543181
Texas,Hockley,2010,Domestic,14.37591,2.145646,26.606175,5.799425,10.803536,41.062493
Texas,Hockley,2011,Domestic,11.901199,3.549995,20.252402,6.483075,8.323454,14.726933
Texas,Hockley,2012,Domestic,10.041629,3.959523,16.123735,7.182579,8.561336,9.922229
Texas,Hockley,2013,Domestic,9.678768,4.000516,15.35702,6.809023,7.973216,9.271718
Texas,Hockley,2014,Domestic,8.704347,3.969846,13.438848,6.289195,7.616938,8.664084
Texas,Hockley,2015,Domestic,6.586214,3.445554,9.726874,3.881876,4.409179,11.088038
Texas,Hockley,2016,Domestic,6.564652,3.400881,9.728423,2.784423,3.037068,12.959565
Texas,Hockley,2017,Domestic,6.720317,3.474386,9.966248,3.665537,4.1111,11.507418
Texas,Hockley,2018,Domestic,6.509791,3.447396,9.572185,3.5685,5.346585,9.973922
Texas,Hockley,2019,Domestic,6.422906,3.408327,9.437485,3.933077,4.808602,10.549529
Texas,Howard,2010,Domestic,20.58977,1.203664,39.975875,6.25854,11.409576,44.51742
Texas,Howard,2011,Domestic,15.959646,4.344321,27.574971,7.378747,9.502597,17.537019
Texas,Howard,2012,Domestic,12.868662,5.028311,20.709013,8.673556,10.521982,11.852985
Texas,Howard,2013,Domestic,12.325052,5.078372,19.571731,8.657183,10.402764,10.674877
