"Subwatershed","YearMonth","Use","Mean","Lower","Upper","P50","P5","P95"
120800050505,201504,"COG mining—Direct and indirect",14.909603,14.845284,14.97566,14.817531,2.283737,32.063709
120800050505,201505,"COG mining—Direct and indirect",19.782165,19.682058,19.885921,58.907726,10.946747,129.764415
120800050505,201506,"COG mining—Direct and indirect",17.494492,17.415666,17.575733,22.882663,4.410698,51.977043
120800050505,201507,"COG mining—Direct and indirect",19.437733,19.344360000000002,19.534613,41.772419,7.040227,89.962013
120800050505,201601,"COG mining—Direct and indirect",23.892924,23.773076,24.01598,35.40189,5.735982,73.537701
120800050505,201603,"COG mining—Direct and indirect",27.979614,27.832076,28.131103,27.566132,4.478379,57.704719
120800050505,201604,"COG mining—Direct and indirect",30.211885,30.043287,30.38534,45.031944,7.622068,92.886475
120800050505,201607,"COG mining—Direct and indirect",31.097235,30.92278,31.276352,48.606035,9.899161,96.306968
120800050505,201608,"COG mining—Direct and indirect",31.824553,31.649432,32.004752,48.794457,8.924981,99.077731
120800050505,201610,"COG mining—Direct and indirect",46.854466,46.512528,47.208394,85.431238,15.274851,178.935585
120800050505,201611,"COG mining—Direct and indirect",39.584431,39.365689,39.808527,49.663448,9.687961,99.716725
120800050505,201704,"COG mining—Direct and indirect",43.931933,43.719546,44.148843,42.710351,7.857897,84.293525
120800050505,201705,"COG mining—Direct and indirect",47.096124,46.840644,47.357359,50.625412,10.300533,100.880494
120800050505,201708,"COG mining—Direct and indirect",54.229216,53.937607,54.527605,52.652039,11.959195,103.096156
120800050505,201709,"COG mining—Direct and indirect",51.137994,50.880082,51.401028,43.119437,8.761261,88.27399
120800050505,201711,"COG mining—Direct and indirect",65.638665,65.243333,66.044078,71.074208,14.224659,140.003517
120800050505,201801,"COG mining—Direct and indirect",61.381603,61.028944,61.741694,61.552663,12.502225,125.180693
120800050505,201803,"COG mining—Direct and indirect",52.808269,52.596301,53.022949,52.791938,11.715983,102.813179
120800050505,201804,"COG mining—Direct and indirect",50.620322,50.397782,50.846785,28.655433,7.185028,45.137065
120800050505,201806,"COG mining—Direct and indirect",142.727712,141.170013,144.346967,109.387297,21.032763,222.244107
120800050505,201807,"COG mining—Direct and indirect",763.348771,738.616878,791.383079,144.607174,28.80718,297.540691
120800050505,201812,"COG mining—Direct and indirect",327.556901,320.338396,335.353634,136.262477,26.546594,287.427067
120800050505,201901,"COG mining—Direct and indirect",61.367376,61.074645,61.664691,39.672839,9.21427,69.739136
120800050505,201902,"COG mining—Direct and indirect",88.91162,88.275763,89.564681,77.847411,14.581093,146.975378
120800050505,201903,"COG mining—Direct and indirect",104.179594,103.404852,104.973692,78.092356,16.087762,153.814743
120800050505,201905,"COG mining—Direct and indirect",51.512731,51.309566,51.718453,52.47165,12.281783,97.792912
120800050505,201906,"COG mining—Direct and indirect",53.459902,53.250341,53.672283,53.029094,12.242679,94.207223
120800050505,201908,"COG mining—Direct and indirect",47.130212,46.936692,47.326113,57.368706,12.228411,96.876997
120800050505,201909,"COG mining—Direct and indirect",54.319113,54.083389,54.557993,61.170321,13.952192,115.17733
120800050505,201910,"COG mining—Direct and indirect",60.396998,60.125876,60.672109,61.382242,13.994773,111.763444
120800050505,201911,"COG mining—Direct and indirect",63.974946,63.658708,64.296542,36.862595,9.099133,61.640649
120800050505,201912,"COG mining—Direct and indirect",59.479948,59.204903,59.759429,36.584641,8.871603,55.26608
120800050505,202009,"COG mining—Direct and indirect",108.844012,107.923252,109.790247,88.548349,19.966482,156.571925
120800050505,202011,"COG mining—Direct and indirect",67.070309,66.724309,67.42205,58.832086,12.664521,106.856787
120800050506,201207,"COG mining—Direct and indirect",3.015981,2.984639,3.050479,16.900467,0.276375,34.787382
120800050506,201211,"COG mining—Direct and indirect",5.768164,5.720373,5.821126,24.675164,0.415799,53.99856
120800050506,201212,"COG mining—Direct and indirect",5.628613,5.582256,5.67985,23.853098,0.41688,53.957392
120800050506,201301,"COG mining—Direct and indirect",5.807078,5.764361,5.853719,15.615402,0.280634,34.804236
120800050506,201302,"COG mining—Direct and indirect",5.869149,5.829187,5.912535,6.647113,0.149367,15.506819
120800050506,201303,"COG mining—Direct and indirect",7.3218,7.269582,7.378955,33.528765,1.366108,73.230759
120800050506,201304,"COG mining—Direct and indirect",7.429397,7.379257,7.483913,14.664096,0.282359,34.75383
120800050506,201310,"COG mining—Direct and indirect",8.125005,8.078019,8.175371,7.057194,0.142913,15.530063
120800050506,201311,"COG mining—Direct and indirect",9.137139,9.086638,9.190854,7.754176,0.148462,15.506269
120800050506,201312,"COG mining—Direct and indirect",8.190338,8.135668,8.249911,24.459356,0.416385,53.943604
120800050506,201401,"COG mining—Direct and indirect",9.925245,9.871058,9.983216,7.25167,0.150487,15.476763
120800050506,201402,"COG mining—Direct and indirect",10.223403,10.16586,10.284846,7.13087,0.151116,15.53569
120800050506,201404,"COG mining—Direct and indirect",12.528051,12.455114,12.606275,16.08452,0.282313,34.956492
120800050506,201408,"COG mining—Direct and indirect",13.359001,13.289994,13.43235,17.754998,0.283382,36.020106
120800050506,201411,"COG mining—Direct and indirect",15.750092,15.667922,15.837245,17.79458,0.282738,36.748658
120800050506,201502,"COG mining—Direct and indirect",15.494381,15.411866,15.581365,29.370355,0.848194,57.188564
120800050506,201503,"COG mining—Direct and indirect",15.548537,15.474994,15.625038,11.384113,0.148282,18.468387
120800050506,201504,"COG mining—Direct and indirect",15.628026,15.552992,15.70588,13.916538,0.149681,18.702784
120800050506,201506,"COG mining—Direct and indirect",19.434262,19.326421,19.547891,39.54869,2.846318,77.080192
120800050506,201507,"COG mining—Direct and indirect",21.252943,21.130484,21.382769,49.654937,3.841668,95.833125
120800050506,201508,"COG mining—Direct and indirect",18.926679,18.831946,19.024868,14.690842,0.148782,20.411934
120800050506,201511,"COG mining—Direct and indirect",20.665496,20.553019,20.781783,25.399864,0.279739,43.422302
120800050506,201512,"COG mining—Direct and indirect",26.451209,26.283043,26.62679,43.338567,3.442062,78.3816
120800050506,201601,"COG mining—Direct and indirect",28.676457,28.489783,28.871744,60.851428,5.805782,117.872889
120800050506,201602,"COG mining—Direct and indirect",27.48433,27.319791,27.654484,34.668772,1.003235,59.772998
120800050506,201603,"COG mining—Direct and indirect",36.394288,36.125575,36.675978,61.79918,6.182357,121.271945
120800050506,201606,"COG mining—Direct and indirect",27.243197,27.089803,27.401301,35.283919,1.919095,62.539916
120800050506,201607,"COG mining—Direct and indirect",33.002484,32.79809,33.212716,38.921532,3.432245,63.714004
120800050506,201608,"COG mining—Direct and indirect",37.023169,36.772458,37.283523,56.676975,5.726423,104.948844
120800050506,201609,"COG mining—Direct and indirect",51.061302,50.613425,51.530916,91.523136,11.737651,180.477639
120800050506,201610,"COG mining—Direct and indirect",40.651177,40.382317,40.927245,40.612693,2.271221,69.414469
120800050506,201703,"COG mining—Direct and indirect",66.009926,65.448769,66.590928,66.131254,7.966182,127.796077
120800050506,201707,"COG mining—Direct and indirect",50.396724,50.086333,50.714103,34.012646,2.113095,52.949279
120800050506,201708,"COG mining—Direct and indirect",52.28375,51.97532,52.599313,25.400515,2.223922,32.039117
120800050506,201709,"COG mining—Direct and indirect",52.743032,52.430491,53.06244,24.651424,0.660166,36.448988
120800050506,201710,"COG mining—Direct and indirect",53.932192,53.609134,54.263359,33.929415,2.693928,49.847882
120800050506,201711,"COG mining—Direct and indirect",54.11354,53.799854,54.434125,26.255664,1.221028,30.482401
120800050506,201801,"COG mining—Direct and indirect",54.782847,54.457117,55.115318,25.517629,1.132774,34.891616
120800050506,201803,"COG mining—Direct and indirect",50.985098,50.742186,51.231711,25.540414,1.98071,31.756139
120800050506,201810,"COG mining—Direct and indirect",73.130554,72.605985,73.667055,39.891063,4.593579,60.021421
120800050506,201811,"COG mining—Direct and indirect",67.920729,67.455888,68.396314,29.450199,2.621384,35.74969
120800050506,201812,"COG mining—Direct and indirect",87.658409,86.93056,88.405297,56.309891,7.006249,100.9778
120800050506,201902,"COG mining—Direct and indirect",83.849643,83.17138,84.545925,50.595888,4.845821,75.918339
120800050506,201903,"COG mining—Direct and indirect",97.32905,96.486001,98.193952,50.840832,6.352489,82.757704
120800050506,201907,"COG mining—Direct and indirect",98.333177,97.471269,99.21623,75.573144,12.82807,131.991965
120800050506,201908,"COG mining—Direct and indirect",70.362605,69.872755,70.861837,82.818244000000007,12.29821,141.212185
120800050506,202001,"COG mining—Direct and indirect",288.106607,281.545075,295.020417,108.403539,18.923857,195.034902
120800050506,202002,"COG mining—Direct and indirect",66.154698,65.766962,66.549783,46.367877,2.030244,48.75509
120800050506,202006,"COG mining—Direct and indirect",62.05097,61.410009,62.713109,37.670014,2.778982,55.106586
120800050506,202009,"COG mining—Direct and indirect",166.137664,163.6681,168.702003,87.647357,15.133745,143.210998
120800050506,202010,"COG mining—Direct and indirect",134.450986,132.886165,136.066089,85.98873,13.845726,140.841636
120800050507,201204,"COG mining—Direct and indirect",3.279982,3.244269,3.319072,7.784569,1.119465,16.2267
120800050507,201305,"COG mining—Direct and indirect",6.674155,6.636376,6.714133,6.011867,0.728653,16.00173
120800050507,201307,"COG mining—Direct and indirect",6.891629,6.855807,6.929183,14.216146,2.258256,35.141515
120800050507,201312,"COG mining—Direct and indirect",7.781764,7.741774,7.823706,6.3551,1.218782,15.999384
120800050507,201405,"COG mining—Direct and indirect",10.564093,10.516668,10.613393,7.656147,1.353619,16.027264
120800050507,201406,"COG mining—Direct and indirect",12.801996,12.746515,12.859447,7.551249,1.264324,16.128211
120800050507,201407,"COG mining—Direct and indirect",13.672798,13.609037,13.739251,16.674175,3.013953,37.259785
120800050507,201408,"COG mining—Direct and indirect",12.568437,12.51385,12.625153,8.434252,1.714879,17.307924
120800050507,201409,"COG mining—Direct and indirect",13.383282,13.324574,13.444098,8.0712,1.369979,17.475427
120800050507,201410,"COG mining—Direct and indirect",13.881408,13.825037,13.939482,17.235422,2.072147,36.653767
120800050507,201411,"COG mining—Direct and indirect",14.960037,14.891540000000001,15.031399,17.257345,2.847779,37.268513
120800050507,201502,"COG mining—Direct and indirect",14.168944,14.106326,14.233618,11.2661,1.830935,19.244345
120800050507,201504,"COG mining—Direct and indirect",15.135127,15.066714,15.205739,22.162813,3.336277,38.454677
120800050507,201505,"COG mining—Direct and indirect",17.824344,17.746453,17.904295,22.335458,3.828394,39.995193
120800050507,201508,"COG mining—Direct and indirect",18.19795,18.112612,18.286039,22.937118,3.831767,40.163827
120800050507,201509,"COG mining—Direct and indirect",15.79607,15.722539,15.871943,13.990228,1.584595,21.131344
120800050507,201512,"COG mining—Direct and indirect",25.876556,25.714878,26.046038,60.368352,10.961518,117.365531
120800050507,201602,"COG mining—Direct and indirect",26.838396,26.683066,26.999376,51.698557,8.522691,98.75693
120800050507,201603,"COG mining—Direct and indirect",31.044061,30.855462,31.239903,52.478435,8.799278,102.559763
120800050507,201604,"COG mining—Direct and indirect",28.805521,28.651003,28.964412,34.810205,5.406252,60.813366
120800050507,201605,"COG mining—Direct and indirect",24.775995,24.65317,24.901952,18.767225,3.391515,22.552096
120800050507,201606,"COG mining—Direct and indirect",24.897588,24.773302,25.025279,34.746683,6.170193,63.059772
120800050507,201607,"COG mining—Direct and indirect",33.415787,33.209906,33.62854,64.734828,12.58588,121.929973
120800050507,201608,"COG mining—Direct and indirect",30.268096,30.108237,30.432513,38.572718,6.709164,67.004623
120800050507,201611,"COG mining—Direct and indirect",37.204603,37.008803,37.405154,39.441709,7.472145,67.643616
120800050507,201612,"COG mining—Direct and indirect",31.575631,31.419953,31.734817,30.925373,3.474145,48.898597
120800050507,201703,"COG mining—Direct and indirect",57.632292,57.228664,58.050516,74.377529,13.851459,147.54797
120800050507,201704,"COG mining—Direct and indirect",41.019079,40.830276,41.21192,32.488613,5.64208,52.220417
120800050507,201705,"COG mining—Direct and indirect",99.690131,98.43708,101.083208,128.238777,24.426502,261.127765
120800050507,201710,"COG mining—Direct and indirect",42.902744,42.720166,43.088916,24.608669,5.310847,31.1357
120800050507,201712,"COG mining—Direct and indirect",65.221587,64.774438,65.68308,77.40929,15.56244,148.391391
120800050507,201801,"COG mining—Direct and indirect",52.114667,51.853232,52.381215,42.547414,8.65223,73.875547
120800050507,201802,"COG mining—Direct and indirect",65.442914,65.056143,65.839475,68.733609,12.972695,125.303067
120800050507,201803,"COG mining—Direct and indirect",43.263186,43.115649,43.412466,25.003179,6.231808,32.275995
120800050507,201804,"COG mining—Direct and indirect",66.787002,66.391388,67.193831,62.351246,13.140103,109.224147
120800050507,201805,"COG mining—Direct and indirect",122.082793,120.934117,123.286738,115.673775,22.867336,227.019983
120800050507,201807,"COG mining—Direct and indirect",54.695688,54.450733,54.944888,28.983311,6.98122,34.683128
120800050507,201808,"COG mining—Direct and indirect",56.475134,56.21794,56.736765,37.599132,8.84237,58.096692
120800050507,201810,"COG mining—Direct and indirect",92.801961,92.080643,93.544537,83.271378,17.01557,156.701466
120800050507,201812,"COG mining—Direct and indirect",61.777528,61.464891,62.096333,46.989146,9.623169,82.265617
120800050507,201901,"COG mining—Direct and indirect",71.047004,70.650602,71.451255,55.801632,11.900989,95.362141
120800050507,201902,"COG mining—Direct and indirect",55.607626,55.34681,55.873366,32.491632,5.828562,37.974118
120800050507,201904,"COG mining—Direct and indirect",98.262435,97.52474,99.020557,80.596184,16.605908,140.231485
120800050507,201905,"COG mining—Direct and indirect",74.884716,74.458661,75.319021,94.950974,19.871038,181.112031
120800050507,201906,"COG mining—Direct and indirect",60.660286,60.388108,60.937044,69.157887,14.929398,119.830229
120800050507,201907,"COG mining—Direct and indirect",53.212614,52.994579,53.43372,39.901867,10.542454,55.583668
120800050507,201908,"COG mining—Direct and indirect",99.609812,98.79118,100.447688,134.982071,26.35438,257.124268
120800050507,202002,"COG mining—Direct and indirect",62.274736,61.993431,62.560821,63.397663,9.5497,87.739021
120800050507,202004,"COG mining—Direct and indirect",55.311581,55.034625,55.593923,39.841095,8.353181,52.318744
120800050507,202010,"COG mining—Direct and indirect",91.384824,90.772269,92.012879,85.451495,18.096825,141.361491
120800050507,202012,"COG mining—Direct and indirect",62.231831,61.934999,62.533624,42.787087,6.710127,49.539901
120800050507,202104,"COG mining—Direct and indirect",83.031261,82.508699,83.562934,74.186705,15.939663,124.830033
120800050507,202105,"COG mining—Direct and indirect",77.037206,76.589157,77.493105,65.260861,13.469265,97.527631
120800050507,202106,"COG mining—Direct and indirect",68.271852,67.890305,68.661286,43.762756,12.286326,65.582713
120800050507,202107,"COG mining—Direct and indirect",65.185552,64.835627,65.541169,82.438859,17.389486,139.390349
120800050507,202108,"COG mining—Direct and indirect",148.302879,146.59036,150.073924,91.832702,20.733888,155.020949
120800050507,202109,"COG mining—Direct and indirect",806.387816,780.048249,835.855567,139.081685,24.86583,271.705852
120800050508,201205,"COG mining—Direct and indirect",3.07782,3.046559,3.111971,12.355178,2.293828,22.015572
120800050508,201206,"COG mining—Direct and indirect",3.230573,3.200741,3.262966,12.262282,2.324257,22.539774
120800050508,201207,"COG mining—Direct and indirect",3.023684,2.991278,3.059383,20.859644,3.356625,41.02448
120800050508,201208,"COG mining—Direct and indirect",3.447337,3.417581,3.479396,3.278094,0.145386,2.615641
120800050508,201210,"COG mining—Direct and indirect",5.474884,5.443944,5.507291,2.237308,0.146251,2.498761
120800050508,201302,"COG mining—Direct and indirect",5.794162,5.759143,5.831346,1.82278,0.641948,2.511879
120800050508,201304,"COG mining—Direct and indirect",7.21008,7.169941,7.252364,1.056254,0.146123,2.526853
120800050508,201305,"COG mining—Direct and indirect",6.888796,6.841584,6.939711,19.29179,3.414484,40.95101
120800050508,201307,"COG mining—Direct and indirect",6.8482,6.813736,6.884197,1.145539,0.14578,2.394682
120800050508,201308,"COG mining—Direct and indirect",7.006623,6.971122,7.043699,10.709961,1.830215,21.684442
120800050508,201309,"COG mining—Direct and indirect",8.370028,8.32652,8.415559,10.550821,2.03336,21.703706
120800050508,201312,"COG mining—Direct and indirect",7.924386,7.879947,7.971366,10.851513,2.270434,21.716626
120800050508,201401,"COG mining—Direct and indirect",9.964026,9.907965,10.023756,19.994358,3.782242,40.945899
120800050508,201402,"COG mining—Direct and indirect",10.260334,10.200785,10.323699,19.873558,4.032023,41.004826
120800050508,201403,"COG mining—Direct and indirect",10.033547,9.984168,10.085352,2.357693,0.677748,2.544592
120800050508,201404,"COG mining—Direct and indirect",12.569941,12.494056,12.651013,28.827208,5.765051,60.425628
120800050508,201405,"COG mining—Direct and indirect",10.630393,10.581351,10.681441,3.36905,0.771093,2.512468
120800050508,201406,"COG mining—Direct and indirect",13.373459,13.307168,13.442892,20.831173,3.950155,41.077491
120800050508,201407,"COG mining—Direct and indirect",14.331441,14.25336,14.414105,29.954099,5.699784,62.209066
120800050508,201408,"COG mining—Direct and indirect",12.882253,12.821546,12.945735,12.930665,2.766531,23.025166
120800050508,201409,"COG mining—Direct and indirect",14.287464,14.21095,14.368253,30.134634,5.689989,61.656745
120800050508,201410,"COG mining—Direct and indirect",15.155983,15.077276,15.238833,48.082367,8.026334,100.067123
120800050508,201411,"COG mining—Direct and indirect",15.401558,15.3241,15.482906,21.753758,3.899431,42.985756
120800050508,201412,"COG mining—Direct and indirect",13.337302,13.278023,13.398842,5.32566,1.37411,4.453472
120800050508,201501,"COG mining—Direct and indirect",15.14069,15.061664,15.22384,32.989943,5.87085,62.874033
120800050508,201504,"COG mining—Direct and indirect",15.25296,15.181981,15.326303,17.875716,2.753751,24.939881
120800050508,201505,"COG mining—Direct and indirect",18.871905,18.779761,18.967119,35.615381,6.514225,64.944474
120800050508,201506,"COG mining—Direct and indirect",17.551904,17.468955,17.637735,17.157337,3.246534,25.621177
120800050508,201507,"COG mining—Direct and indirect",18.119133,18.038213,18.202564,9.696564,0.973526,5.910034
120800050508,201508,"COG mining—Direct and indirect",18.364793,18.27568,18.45689,18.650021,3.249241,26.649031
120800050508,201510,"COG mining—Direct and indirect",21.536287,21.416478,21.660715,37.909103,6.108197,64.467656
120800050508,201512,"COG mining—Direct and indirect",24.540934,24.395724,24.691968,38.514235,7.110634,65.38666
120800050508,201601,"COG mining—Direct and indirect",23.26361,23.146048,23.384386,20.893055,2.937639,27.949797
120800050508,201602,"COG mining—Direct and indirect",25.411181,25.270359,25.556428,29.84444,4.671808,46.778059
120800050508,201603,"COG mining—Direct and indirect",27.118289,26.974071,27.266448,13.057296,1.680036,12.116816
120800050508,201604,"COG mining—Direct and indirect",27.170845,27.030245,27.314949,12.956087,1.555368,8.834495
120800050508,201607,"COG mining—Direct and indirect",35.507205,35.265077,35.758688,69.231241,13.637532,127.647215
120800050508,201610,"COG mining—Direct and indirect",34.61843,34.423664,34.81783,27.004851,4.305614,37.187491
120800050508,201612,"COG mining—Direct and indirect",38.36277,38.119467,38.613896,61.772317,9.428333,112.311952
120800050508,201701,"COG mining—Direct and indirect",43.942535,43.66543,44.228464,52.941025,9.765596,92.548707
120800050508,201702,"COG mining—Direct and indirect",39.83257,39.603478,40.067304,35.816925,6.141728,57.155043
120800050508,201703,"COG mining—Direct and indirect",45.458783,45.192901,45.731339,34.956391000000004,6.732219,57.105023
120800050508,201704,"COG mining—Direct and indirect",61.656954,61.188183,62.145157,80.902577,14.864625,154.097849
120800050508,201706,"COG mining—Direct and indirect",43.913429,43.684101,44.147585,20.672809,4.782475,22.472247
120800050508,201707,"COG mining—Direct and indirect",41.423921,41.216438,41.635386,20.404803,4.147489,20.722302
120800050508,201710,"COG mining—Direct and indirect",49.326379,49.060798,49.598273,37.888592,7.996678,56.08498
120800050508,201711,"COG mining—Direct and indirect",134.972224,133.008628,137.145347,118.049945,22.865565,229.039879
120800050508,201712,"COG mining—Direct and indirect",57.413324,57.036639,57.800218,55.555173,11.711557,96.412519
120800050508,201801,"COG mining—Direct and indirect",53.434724,53.132299,53.743267,38.260317,8.069704,60.360752
120800050508,201803,"COG mining—Direct and indirect",44.167093,43.991323,44.345013,20.716081,5.649282,18.7612
120800050508,201804,"COG mining—Direct and indirect",146.836391,144.628726,149.297633,110.76521,22.362648,211.101578
120800050508,201805,"COG mining—Direct and indirect",55.694865,55.417021,55.977678,41.118596,9.21138,59.648884
120800050508,201806,"COG mining—Direct and indirect",122.692977,121.315043,124.129089,94.878462,18.23442,176.656204
120800050508,201807,"COG mining—Direct and indirect",87.629158,86.926626,88.351772,68.613766,14.569587,117.328523
120800050508,201808,"COG mining—Direct and indirect",104.643846,103.662413,105.657497,86.013096,18.064915,159.974125
120800050508,201809,"COG mining—Direct and indirect",57.084231,56.792783,57.380764,35.049459,8.213143,43.410006
120800050508,201810,"COG mining—Direct and indirect",59.880446,59.536549,60.230941,35.06673,8.262151,47.026481
120800050508,201811,"COG mining—Direct and indirect",60.729054,60.365459,61.10049,33.409378,7.924134,41.986788
120800050508,201812,"COG mining—Direct and indirect",69.280282,68.835059,69.735505,51.485559,10.674821,87.98286
120800050508,201901,"COG mining—Direct and indirect",61.876687,61.529327,62.230244,33.947514,8.050106,43.38327
120800050508,201902,"COG mining—Direct and indirect",61.614412,61.253317,61.983156,36.988045,6.880214,43.69136
120800050508,201903,"COG mining—Direct and indirect",68.573716,68.163881,68.991613,37.232989,8.386882,50.530727
120800050508,201904,"COG mining—Direct and indirect",170.500782,168.015617,173.107519,102.659618,20.925918,184.412803
120800050508,201905,"COG mining—Direct and indirect",70.619155,70.18025,71.066386,81.880366,17.654333,148.365198
120800050508,201906,"COG mining—Direct and indirect",173.142068,170.672508,175.735255,135.138872,27.4203,260.171737
120800050508,201907,"COG mining—Direct and indirect",106.809333,105.833663,107.811498,97.099342,21.399178,176.693138
120800050508,201908,"COG mining—Direct and indirect",50.49222,50.243263,50.744734,60.426891,12.698424,89.753169
120800050508,201911,"COG mining—Direct and indirect",85.774037,85.115639,86.449009,57.487801,12.837504,92.980897
120800050508,202004,"COG mining—Direct and indirect",72.635644,72.111414,73.173491,61.904529,12.67319,96.500062
120800050508,202005,"COG mining—Direct and indirect",67.049565,66.41423,67.706587,34.013442,17.406164,31.424558
120800050508,202008,"COG mining—Direct and indirect",93.266964,92.426697,94.133676,78.553919,19.025561,126.421673
120800050508,202111,"COG mining—Direct and indirect",77.732915,76.606861,78.915135,54.53937,13.766347,119.538077
120800050509,201203,"COG mining—Direct and indirect",3.719507,3.685265,3.75621,9.003246,0.294148,30.470829
120800050509,201206,"COG mining—Direct and indirect",3.157632,3.132104,3.184855,18.466657,1.940708,50.547321
120800050509,201207,"COG mining—Direct and indirect",2.892116,2.868654,2.917043,0.713489,0.154631,11.335913
120800050509,201208,"COG mining—Direct and indirect",3.333735,3.310499,3.358172,0.698959,0.159879,11.391149
120800050509,201211,"COG mining—Direct and indirect",5.317182,5.293127,5.341975,0.170416,0.160653,11.315054
120800050509,201305,"COG mining—Direct and indirect",6.443712,6.414945,6.47343,7.929145,0.293083,30.494481
120800050509,201306,"COG mining—Direct and indirect",7.550902,7.519908,7.582611,8.088399,0.294315,30.414946
120800050509,201307,"COG mining—Direct and indirect",6.515799,6.490776,6.541371,0.165711,0.160273,11.170191
120800050509,201308,"COG mining—Direct and indirect",6.730614,6.703634,6.758236,16.914336,1.446666,49.691989
120800050509,201309,"COG mining—Direct and indirect",7.904076,7.872278,7.936613,7.971686,0.293187,30.479215
120800050509,201311,"COG mining—Direct and indirect",8.410139,8.377046,8.444002,0.350708,0.16012,11.286838
120800050509,201312,"COG mining—Direct and indirect",7.494362,7.4625,7.527149,8.272378,0.294641,30.492135
120800050509,201401,"COG mining—Direct and indirect",9.076825,9.04194,9.11262,0.167132,0.162146,11.257332
120800050509,201403,"COG mining—Direct and indirect",9.397145,9.361453,9.433719,0.168402,0.160994,11.3201
120800050509,201404,"COG mining—Direct and indirect",11.217214,11.172487,11.262994,8.681053,0.478966,30.737061
120800050509,201405,"COG mining—Direct and indirect",10.071885,10.033967,10.110665,9.573426,0.387544,30.520015
120800050509,201406,"COG mining—Direct and indirect",11.907544,11.86528,11.9506,0.685017,0.157974,11.388924
120800050509,201407,"COG mining—Direct and indirect",12.6557,12.608102,12.704341,9.807943,0.4137,32.520499
120800050509,201408,"COG mining—Direct and indirect",12.086649,12.040598,12.133875,19.135041,2.382982,51.032713
120800050509,201409,"COG mining—Direct and indirect",12.411703,12.367061,12.457199,1.204968,0.16034,12.73614
120800050509,201410,"COG mining—Direct and indirect",12.845246,12.802325,12.888847,10.36919,0.293803,31.914481
120800050509,201411,"COG mining—Direct and indirect",13.512248,13.464021,13.561434,1.607602,0.160994,13.297188
120800050509,201501,"COG mining—Direct and indirect",13.802822,13.7472,13.859897,30.410808,3.853123,71.649541
120800050509,201502,"COG mining—Direct and indirect",13.099398,13.050151,13.149639,4.399868,0.160892,14.505058
120800050509,201503,"COG mining—Direct and indirect",14.388564,14.332493,14.445822,30.331176,4.074586,71.945069
120800050509,201505,"COG mining—Direct and indirect",15.849125,15.791618,15.907544,6.685715,0.161122,16.023869
120800050509,201506,"COG mining—Direct and indirect",15.504855,15.446797,15.564033,5.794692,0.160573,15.164648
120800050509,201507,"COG mining—Direct and indirect",16.289984,16.230464,16.350639,7.117429,0.158333,14.685542
120800050509,201508,"COG mining—Direct and indirect",16.142489,16.079981,16.206204,7.287375,0.160441,16.192502
120800050509,201509,"COG mining—Direct and indirect",15.057174,14.993187,15.122718,24.691016,2.252699,54.856133
120800050509,201510,"COG mining—Direct and indirect",17.702463,17.629554,17.776781,8.979437,0.15656,15.54705
120800050509,201601,"COG mining—Direct and indirect",19.833434,19.754143,19.914092,9.530409,0.156991,17.493268
120800050509,201602,"COG mining—Direct and indirect",20.80512,20.717512,20.894377,9.698285,0.161503,17.089492
120800050509,201603,"COG mining—Direct and indirect",24.726348,24.613581,24.841529,28.045182,2.930666,59.3564
120800050509,201605,"COG mining—Direct and indirect",22.355756,22.258444,22.455034,20.684503,2.42544,37.044847
120800050509,201606,"COG mining—Direct and indirect",21.229805,21.14283,21.318409,19.096941,1.93576,39.088447
120800050509,201608,"COG mining—Direct and indirect",25.845894,25.733822,25.960195,31.706486,4.108911,62.265337
120800050509,201609,"COG mining—Direct and indirect",26.543612,26.433351,26.655789,22.635096,1.949245,41.633942
120800050509,201610,"COG mining—Direct and indirect",30.817465,30.673293,30.964453,41.992736,5.556244,84.427076
120800050509,201611,"COG mining—Direct and indirect",28.49978,28.389424000000002,28.611832,15.008456,1.603533,24.440255
120800050509,201612,"COG mining—Direct and indirect",28.771476,28.645944,28.899368,41.626162,4.142248,82.623386
120800050509,201701,"COG mining—Direct and indirect",29.408387,29.29625,29.522369,15.227848,1.211155,24.396065
120800050509,201705,"COG mining—Direct and indirect",42.779099,42.573902,42.988506,68.671483,12.021176,140.996251
120800050509,201706,"COG mining—Direct and indirect",47.136602,46.903937,47.374412,70.794736,12.56982,146.639983
120800050509,201707,"COG mining—Direct and indirect",34.502354,34.37439,34.63219,26.609179,3.76394,48.729848
120800050509,201708,"COG mining—Direct and indirect",37.057571,36.926084,37.191005,26.780558,5.508945,47.051724
120800050509,201709,"COG mining—Direct and indirect",35.587015,35.466172,35.709435,17.247956,2.311011,32.229558
120800050509,201712,"COG mining—Direct and indirect",36.522878,36.390538,36.65707,26.625507,4.791293,47.491915
120800050509,201801,"COG mining—Direct and indirect",36.501128,36.380619,36.623039,18.114161,2.783619,30.672185
120800050509,201802,"COG mining—Direct and indirect",54.440744,54.193985,54.69186,79.434396,13.640798,159.027856
120800050509,201803,"COG mining—Direct and indirect",44.708096,44.567133,44.850508,62.054498,11.802448,123.696898
120800050509,201804,"COG mining—Direct and indirect",51.703684,51.486341,51.924966,64.268523,12.174028,123.716898
120800050509,201805,"COG mining—Direct and indirect",46.472273,46.318693,46.627766,56.106481,10.462009,106.888469
120800050509,201806,"COG mining—Direct and indirect",40.799613,40.67244,40.92819,22.031244,3.143263,31.57541
