"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Terrell","Hydraulic fracturing","2018",2,2.136617,2.097319,2.177417,0,26.635339,1454.698645,
"Texas","Terry","Hydraulic fracturing","2018",4,6.257365,6.148092,6.370593,0,25.812362,1454.178369,
"Texas","Tom Green","Hydraulic fracturing","2018",6,5.894352,5.796752,5.995294,2.410173,27.666809,1457.928771,
"Texas","Upton","Hydraulic fracturing","2018",239,4166.637911,4050.696202,4289.41231,590.410996,2099.735875,4641.868492,
"Texas","Ward","Hydraulic fracturing","2018",224,1475.794295,1440.102949,1513.299742,220.967803,288.748328,2836.044688,
"Texas","Winkler","Hydraulic fracturing","2018",178,539.986996,528.381764,552.113465,108.974753,121.430068,1857.196058,
"Texas","Yoakum","Hydraulic fracturing","2018",95,83.22648,81.744226,84.76348,0,99.497633,1521.19556,
"New Mexico","Chaves","Hydraulic fracturing","2019",5,15.437502,15.178672,15.705313,3.763616,25.907513,2022.350757,
"New Mexico","Eddy","Hydraulic fracturing","2019",390,4398.559839,4269.658237,4535.486845,587.22496,1385.710515,5652.674144,
"New Mexico","Lea","Hydraulic fracturing","2019",528,6692.765952,6443.844122,6961.691933,498.821485,1240.732013,6802.527915,
"New Mexico","Roosevelt","Hydraulic fracturing","2019",5,6.486032,6.335974,6.643371,1.791145,18.37198,2018.510699,
"Texas","Andrews","Hydraulic fracturing","2019",192,1087.856212,1063.466832,1113.390533,0,639.841139,2703.520192,
"Texas","Borden","Hydraulic fracturing","2019",31,188.756499,185.166776,192.488157,12.730068,60.938846,2046.720455,
"Texas","Cochran","Hydraulic fracturing","2019",7,16.624671,16.345528,16.913513,1.360625,28.488821,2019.966322,
"Texas","Coke","Hydraulic fracturing","2019",1,3.989533,3.910838,4.07146,0.003,21.513403,2027.005579,
"Texas","Concho","Hydraulic fracturing","2019",1,0.060583,0.059473,0.061736,0,17.80505,2012.681435,
"Texas","Crane","Hydraulic fracturing","2019",60,59.863595,58.814899,60.950367,19.711996,65.801721,2071.501466,
"Texas","Crockett","Hydraulic fracturing","2019",1,840.426987,821.928761,859.777022,0.04589,581.594564,3190.840422,
"Texas","Crosby","Hydraulic fracturing","2019",10,1.625835,1.599067,1.653513,0,20.809686,2025.309954,
"Texas","Culberson","Hydraulic fracturing","2019",136,1432.308463,1396.475965,1470.028257,205.762879,509.35038,2979.134504,
"Texas","Dawson","Hydraulic fracturing","2019",7,61.431853,60.35366,62.54927,0.438768,68.192536,2089.955388,
"Texas","Ector","Hydraulic fracturing","2019",98,405.170319,397.051525,413.628065,98.056631,267.855953,2087.881899,
"Texas","Fisher","Hydraulic fracturing","2019",3,5.023255,4.935683,5.11399,0,25.230341,2022.339403,
"Texas","Gaines","Hydraulic fracturing","2019",43,50.045875,49.177709,50.945246,0,58.128011,1997.150529,
"Texas","Garza","Hydraulic fracturing","2019",13,1.86384,1.833142,1.895583,1.006892,21.356939,2023.717759,
"Texas","Glasscock","Hydraulic fracturing","2019",214,3751.50546,3643.995597,3865.551965,472.393652,1388.376626,4854.709278,
"Texas","Hockley","Hydraulic fracturing","2019",4,5.294776,5.207157,5.385394,0,25.198457,2014.3328529999999,
"Texas","Howard","Hydraulic fracturing","2019",391,5312.042111,5132.275275,5504.859349,364.587259,931.201121,6138.121499,
"Texas","Hudspeth","Hydraulic fracturing","2019",1,0.736649,0.714851,0.759818,0,0.106861,1977.731463,
"Texas","Irion","Hydraulic fracturing","2019",86,1680.55606,1638.411779,1724.925708,302.829808,813.27633,3739.453071,
"Texas","Kent","Hydraulic fracturing","2019",1,1.08754,1.064561,1.111532,0.328118,18.810948,2018.680128,
"Texas","King","Hydraulic fracturing","2019",1,0.252476,0.248107,0.257001,0,18.560862,2018.664061,
"Texas","Loving","Hydraulic fracturing","2019",350,4314.652294,4183.693351,4454.074778,363.875023,794.780585,5421.680142,
"Texas","Martin","Hydraulic fracturing","2019",487,10361.705075,9940.519786,10820.161256,695.076491,1691.0317,8797.937558,
"Texas","Midland","Hydraulic fracturing","2019",602,14247.466603,13697.67049,14843.24365,737.86758,1866.788617,12544.702378,
"Texas","Mitchell","Hydraulic fracturing","2019",1,14.385128,14.144372,14.634223,0,32.570416,1995.807217,
"Texas","Nolan","Hydraulic fracturing","2019",4,6.743628,6.631817,6.859275,0,19.548809,2011.518777,
"Texas","Pecos","Hydraulic fracturing","2019",143,1596.05047,1554.605305,1639.765985,127.674696,215.964316,3306.579485,
"Texas","Reagan","Hydraulic fracturing","2019",222,5398.040105,5237.396309,5568.850412,382.694579,2264.674357,5807.380937,
"Texas","Reeves","Hydraulic fracturing","2019",704,13999.911738,13456.486136,14589.075743,621.852883,1993.148485,13062.832312,
"Texas","Scurry","Hydraulic fracturing","2019",12,18.617419,18.304097,18.941655,6.270461,36.149907,2016.353132,
"Texas","Sterling","Hydraulic fracturing","2019",2,43.429845,42.679652,44.206881,0,26.950782,2100.141081,
"Texas","Stonewall","Hydraulic fracturing","2019",17,1.62061,1.593928,1.6482,0.889699,19.298993,2008.65934,
"Texas","Sutton","Hydraulic fracturing","2019",1,2.61365,2.568255,2.660679,0,18.870277,2009.083409,
"Texas","Tom Green","Hydraulic fracturing","2019",4,5.895785,5.798138,5.996777,0.726394,22.429732,2020.839917,
"Texas","Upton","Hydraulic fracturing","2019",213,4634.791436,4496.613554,4781.730776,575.200144,2094.49347,5179.059846,
"Texas","Ward","Hydraulic fracturing","2019",187,1512.508657,1475.104211,1551.859395,199.557043,283.503481,3361.447804,
"Texas","Winkler","Hydraulic fracturing","2019",111,538.588371,527.044428,550.649335,70.655153,116.178561,2350.449435,
"Texas","Yoakum","Hydraulic fracturing","2019",57,83.335644,81.849554,84.876696,0,94.252564,2045.527018,
"New Mexico","Chaves","Cementing","2010",35,0.105204,0.099762,0.111274,0.301424,0.46305,0.544698,
"New Mexico","Eddy","Cementing","2010",557,6.519196,6.030145,7.094573,5.390583,7.058958,8.048424,
"New Mexico","Lea","Cementing","2010",300,5.276797,4.916513,5.69406,3.778055,4.229177,5.382485,
"Texas","Andrews","Cementing","2010",734,5.96523,5.571235,6.419191,7.25291,9.473057,13.97789,
"Texas","Borden","Cementing","2010",14,0.318854,0.302241,0.3374,0.130183,0.151474,0.182638,
"Texas","Cochran","Cementing","2010",3,0.07185,0.068144,0.075983,0,0,0.022521,
"Texas","Coke","Cementing","2010",21,0.067507,0.063389,0.072197,0.171003,0.252622,0.322948,
"Texas","Cottle","Cementing","2010",1,0.032481,0.030353,0.03493,0,0.017571,0.033548,
"Texas","Crane","Cementing","2010",55,0.88456,0.837695,0.93698,0.186235,0.456068,0.743391,
"Texas","Crockett","Cementing","2010",162,0.955694,0.902712,1.015284,1.43829,1.898458,2.435481,
"Texas","Crosby","Cementing","2010",1,0.314972,0.298637,0.333196,0,0,0.00664,
"Texas","Culberson","Cementing","2010",12,0.970833,0.919533,1.028195,0.08679,0.124662,0.124662,
"Texas","Dawson","Cementing","2010",28,0.47091,0.446143,0.498588,0.301222,0.393363,0.48282,
"Texas","Ector","Cementing","2010",421,5.284557,4.894613,5.742012,4.555238,5.388451,7.088145,
"Texas","Edwards","Cementing","2010",48,0.099355,0.091478,0.108716,0.240432,0.552538,0.704081,
"Texas","Fisher","Cementing","2010",10,0.083969,0.079417,0.089075,0.047234,0.083216,0.143541,
"Texas","Floyd","Cementing","2010",1,0.012706,0.011331,0.01446,0,0.010728,0.023835,
"Texas","Gaines","Cementing","2010",125,1.392283,1.314926,1.47931,1.184168,1.347386,1.605032,
"Texas","Garza","Cementing","2010",6,0.078702,0.074641,0.08323,0,0.025032,0.070624,
"Texas","Glasscock","Cementing","2010",137,3.401923,3.243769,3.576289,1.761547,1.920183,2.51823,
"Texas","Hockley","Cementing","2010",10,0.111485,0.105724,0.117911,0,0.101469,0.131672,
"Texas","Howard","Cementing","2010",84,2.982735,2.835323,3.146316,0.850443,1.091134,1.232448,
"Texas","Irion","Cementing","2010",104,1.592413,1.505901,1.68947,0.280658,1.042161,1.360738,
"Texas","Jones","Cementing","2010",7,0.02117,0.019881,0.022638,0.010028,0.073188,0.101175,
"Texas","Loving","Cementing","2010",41,2.973101,2.815256,3.149699,0.656943,0.961803,1.252424,
"Texas","Lubbock","Cementing","2010",2,0.021175,0.019886,0.022644,0,0.01615,0.032183,
"Texas","Lynn","Cementing","2010",1,0.036476,0.033875,0.039508,0.005893,0.026744,0.020556,
"Texas","Martin","Cementing","2010",375,5.133395,4.837157,5.468285,4.858053,5.994185,6.697335,
"Texas","Menard","Cementing","2010",1,0.008042,0.007469,0.00871,0,0.005025,0.018132,
"Texas","Midland","Cementing","2010",295,5.061393,4.76617,5.395604,4.762007,4.910865,5.156431,
"Texas","Mitchell","Cementing","2010",126,0.3237,0.30664400000000003,0.342764,0.459959,1.612309,1.944896,
"Texas","Nolan","Cementing","2010",16,0.135251,0.128253,0.143057,0.09907,0.151309,0.23227,
"Texas","Pecos","Cementing","2010",140,1.228977,1.159238,1.3076430000000001,1.611732,1.958277,2.165999,
"Texas","Reagan","Cementing","2010",132,3.165694,2.991388,3.361571,1.639307,1.787537,1.945812,
"Texas","Reeves","Cementing","2010",45,2.944593,2.809568,3.093251,0.75507,1.287069,1.064408,
"Texas","Schleicher","Cementing","2010",64,0.331109,0.311817,0.352946,0.659875,0.780098,0.968352,
"Texas","Scurry","Cementing","2010",14,0.172122,0.163206,0.182068,0,0.096591,0.151586,
"Texas","Sterling","Cementing","2010",32,0.282226,0.267504,0.298663,0.351091,0.413745,0.492414,
"Texas","Stonewall","Cementing","2010",39,0.184911,0.175309,0.195624,0.326768,0.397316,0.520343,
"Texas","Sutton","Cementing","2010",114,0.232253,0.219442,0.246652,1.249591,1.50592,1.779537,
"Texas","Terrell","Cementing","2010",2,0.033023,0.031132,0.035157,0.01295,0.025913,0.040499,
"Texas","Terry","Cementing","2010",8,0.117531,0.111144,0.124696,0.068216,0.100151,0.115316,
"Texas","Tom Green","Cementing","2010",3,0.061213,0.058057,0.064733,0.004052,0.016038,0.038159,
"Texas","Upton","Cementing","2010",378,5.754503,5.353876,6.219937,4.707686,5.712525,5.879624,
"Texas","Val Verde","Cementing","2010",1,0.014672,0.012524,0.017708,0.014672,0.014672,0.014672,
"Texas","Ward","Cementing","2010",145,2.404708,2.268695,2.55807,1.412401,1.723137,2.084302,
"Texas","Winkler","Cementing","2010",17,0.794359,0.752503,0.841146,0,0.162658,0.189995,
"Texas","Yoakum","Cementing","2010",53,0.856378,0.811001,0.907133,0.318069,0.342983,0.440507,
"New Mexico","Chaves","Cementing","2011",9,0.104708,0.099317,0.110719,0.02209,0.100796,0.14444,
"New Mexico","Eddy","Cementing","2011",749,9.960359,9.1131,10.981309,7.547091,9.627563,11.065949,
"New Mexico","Lea","Cementing","2011",316,4.637281,4.384126,4.921464,3.968011,4.431584,5.640699,
"Texas","Andrews","Cementing","2011",1067,19.512524,17.176421,22.584106,10.984894,13.93731,19.206,
"Texas","Borden","Cementing","2011",20,0.31577,0.299482,0.333932,0.208404,0.219438,0.284072,
"Texas","Cochran","Cementing","2011",18,0.071713,0.068021,0.07583,0.135125,0.181796,0.265057,
"Texas","Coke","Cementing","2011",8,0.067329,0.063232,0.071993,0.036926,0.065144,0.126502,
"Texas","Crane","Cementing","2011",85,0.869304,0.82427,0.919543,0.532622,0.846695,1.221095,
"Texas","Crockett","Cementing","2011",64,0.889878,0.844121,0.940881,0.354458,0.568213,0.906412,
"Texas","Crosby","Cementing","2011",5,0.311874,0.295863,0.329717,0,0,0.076719,
"Texas","Culberson","Cementing","2011",24,0.9452,0.896814,0.999106,0.232052,0.273291,0.320164,
"Texas","Dawson","Cementing","2011",37,0.464505,0.440437,0.491355,0.412963,0.50166,0.631288,
"Texas","Ector","Cementing","2011",472,5.009285,4.701936,5.359625,5.13627,6.061408,7.895085,
"Texas","Edwards","Cementing","2011",14,0.098877,0.091073,0.108144,0,0.08273,0.178399,
"Texas","Fisher","Cementing","2011",15,0.08375,0.079221,0.088829,0.114281,0.137735,0.229298,
"Texas","Gaines","Cementing","2011",223,1.413403,1.335022,1.501562,2.290358,2.652226,3.148834,
"Texas","Garza","Cementing","2011",14,0.078518,0.074476,0.083025,0.063389,0.119884,0.203415,
"Texas","Glasscock","Cementing","2011",433,5.149393,4.863511,5.470982,5.080109,5.886996,7.166258,
"Texas","Hockley","Cementing","2011",11,0.111078,0.105358,0.117455,0,0.102211,0.154717,
"Texas","Howard","Cementing","2011",206,3.187356,3.030926,3.360811,2.2248,2.718638,3.15252,
"Texas","Irion","Cementing","2011",219,1.640415,1.550601,1.741272,1.5768,2.575554,3.171064,
"Texas","Jones","Cementing","2011",9,0.021156,0.019868,0.022622,0.043555,0.087374,0.139898,
"Texas","Kent","Cementing","2011",1,0.018483,0.017273,0.019874,7.11e-4,0,0.02782,
"Texas","King","Cementing","2011",1,0.070134,0.066339,0.07439,0,0,0.026118,
"Texas","Loving","Cementing","2011",50,2.734998,2.604238,2.879583,0.768685,1.070099,1.400892,
"Texas","Lubbock","Cementing","2011",1,0.02116,0.019872,0.022626,0,0,0.023872,
"Texas","Lynn","Cementing","2011",2,0.036432,0.033838,0.039457,0.028246,0.027486,0.043601,
"Texas","Martin","Cementing","2011",692,11.681221,10.671608,12.901829,8.41126,10.243329,11.674599,
"Texas","Menard","Cementing","2011",4,0.00804,0.007467,0.008708,0.0201,0.032656,0.072532,
"Texas","Midland","Cementing","2011",556,8.806199,8.152809,9.573442,7.689493,8.407127,9.255732,
"Texas","Mitchell","Cementing","2011",145,0.321123,0.304351,0.339852,0.683437,1.855049,2.250143,
"Texas","Nolan","Cementing","2011",29,0.13475,0.127803,0.142495,0.255506,0.313383,0.443449,
"Texas","Pecos","Cementing","2011",48,1.125648,1.067562,1.190419,0.594941,0.708698,0.730999,
"Texas","Reagan","Cementing","2011",213,3.196961,3.030757,3.382452,2.555547,2.863824,3.22309,
"Texas","Reeves","Cementing","2011",107,2.898059,2.762251,3.04791,1.459012,2.107914,2.043805,
"Texas","Schleicher","Cementing","2011",51,0.32687,0.308069,0.348114,0.525798,0.59262,0.771906,
"Texas","Scurry","Cementing","2011",25,0.171285,0.162456,0.181129,0.116885,0.231776,0.33141,
"Texas","Sterling","Cementing","2011",25,0.27935,0.26493,0.295431,0.284055,0.306933,0.390036,
"Texas","Stonewall","Cementing","2011",30,0.183641,0.174171,0.194201,0.237385,0.263615,0.386609,
"Texas","Sutton","Cementing","2011",32,0.228527,0.21612,0.242445,0.344536,0.390784,0.501315,
"Texas","Terrell","Cementing","2011",1,0.032986,0.0311,0.035116,0.012956,0,0.032188,
"Texas","Terry","Cementing","2011",9,0.117078,0.11074,0.124186,0.090569,0.100893,0.138361,
"Texas","Tom Green","Cementing","2011",2,0.061087,0.057943,0.064592,0.004058,0,0.029848,
"Texas","Upton","Cementing","2011",524,7.068964,6.584463,7.630429,6.350209,7.662692,8.175965,
"Texas","Ward","Cementing","2011",212,2.386316,2.257673,2.530506,2.17221,2.611204,3.142089,
"Texas","Winkler","Cementing","2011",23,0.77549,0.735726,0.819798,0.001225,0.230622,0.291429,
"Texas","Yoakum","Cementing","2011",52,0.832302,0.7896,0.879886,0.318075,0.316837,0.432196,
"New Mexico","Chaves","Cementing","2012",7,0.104286,0.098937,0.110247,0,0.086609,0.09261,
"New Mexico","Eddy","Cementing","2012",853,10.941543,9.971642,12.12045,8.709144,11.038473,12.675978,
"New Mexico","Lea","Cementing","2012",243,3.493817,3.329705,3.674946,3.152339,3.462852,4.475738,
"New Mexico","Roosevelt","Cementing","2012",1,0.023942,0.022238,0.025929,0.003242,0,0.010728,
"Texas","Andrews","Cementing","2012",1171,23.670915,20.684477,27.66524,12.146947,15.34822,20.816029,
"Texas","Borden","Cementing","2012",31,0.312532,0.296566,0.330316,0.331314,0.380027,0.436056,
"Texas","Cochran","Cementing","2012",8,0.071497,0.067826,0.075588,0.023389,0.060055,0.087804,
"Texas","Coke","Cementing","2012",7,0.067156,0.06308,0.071796,0.025752,0.064402,0.090351,
"Texas","Concho","Cementing","2012",2,0.013755,0.012969,0.014643,0,0,0.023073,
"Texas","Cottle","Cementing","2012",1,0.032406,0.030288,0.034843,0.010059,0.017571,0.020441,
"Texas","Crane","Cementing","2012",134,0.857581,0.813707,0.906456,1.080127,1.518168,1.968838,
"Texas","Crockett","Cementing","2012",120,0.880029,0.835234,0.929901,0.980179,1.333797,1.763902,
"Texas","Crosby","Cementing","2012",36,0.309575,0.293791,0.327151,0,0.239043,0.54226,
"Texas","Culberson","Cementing","2012",46,0.920945,0.874871,0.972142,0.477871,0.581768,0.644604,
"Texas","Dawson","Cementing","2012",57,0.45838,0.434922,0.484514,0.636435,0.78324800000000006,0.924373,
"Texas","Dickens","Cementing","2012",1,0.010311,0.009382,0.011443,0.001651,0.008026,0.008026,
"Texas","Ector","Cementing","2012",619,5.837943,5.436021,6.304043,6.778787,8.050424,10.179264,
"Texas","Edwards","Cementing","2012",11,0.098496,0.09075,0.10768899999999999,0,0.055099,0.110891,
"Texas","Fisher","Cementing","2012",15,0.083486,0.078985,0.088532,0.114281,0.150437,0.208824,
"Texas","Floyd","Cementing","2012",1,0.012694,0.011322,0.014445,0.010728,0.010728,0.010728,
"Texas","Gaines","Cementing","2012",224,1.34261,1.271688,1.421909,2.301532,2.678373,3.144038,
"Texas","Garza","Cementing","2012",16,0.078292,0.074272,0.082771,0.085736,0.159475,0.214297,
"Texas","Glasscock","Cementing","2012",680,8.271202,7.608718,9.060052,7.839985,9.220442,11.018228,
"Texas","Hockley","Cementing","2012",8,0.110598,0.104926,0.116918,0,0.07458,0.08721,
"Texas","Howard","Cementing","2012",325,3.355789,3.185152,3.545744,3.554457,4.331213,4.997717,
"Texas","Irion","Cementing","2012",249,1.577612,1.494363,1.670684,1.912008,2.991585,3.620928,
"Texas","Jones","Cementing","2012",2,0.021137,0.019852,0.022601,0,0.005966,0.009679,
"Texas","Kent","Cementing","2012",4,0.01847,0.017263,0.01986,0.034231,0.037373,0.05438,
"Texas","King","Cementing","2012",1,0.069949,0.066173,0.074181,0,0,0.005644,
"Texas","Loving","Cementing","2012",151,2.793478,2.65755,2.944061,1.897217,2.440677,2.963887,
"Texas","Lubbock","Cementing","2012",3,0.021144,0.019858,0.022608,0.013851,0.029594,0.034754,
"Texas","Lynn","Cementing","2012",6,0.036384,0.033797,0.039401,0.07294,0.093966,0.085839,
"Texas","Martin","Cementing","2012",828,16.072768,14.393035,18.196367,9.930868,12.084457,13.786321,
"Texas","Menard","Cementing","2012",1,0.008038,0.007465,0.008705,0,0.005025,0.005025,
"Texas","Midland","Cementing","2012",628,8.40757,7.818474,9.092673,8.493991,9.38782,10.364068,
"Texas","Mitchell","Cementing","2012",159,0.317911,0.301464,0.336257,0.839867,2.055972,2.44916,
"Texas","Nolan","Cementing","2012",23,0.13402,0.127146,0.141679,0.188465,0.245419,0.328908,
"Texas","Pecos","Cementing","2012",46,1.078712,1.025083,1.138263,0.572594,0.694512,0.679169,
"Texas","Reagan","Cementing","2012",366,3.549077,3.34934,3.774147,4.265106,4.933505,5.601336,
"Texas","Reeves","Cementing","2012",300,3.377912,3.209043,3.565541,3.615514,4.715367,5.049168,
"Texas","Schleicher","Cementing","2012",47,0.322697,0.304357,0.34339,0.481104,0.551545,0.68872,
"Texas","Scurry","Cementing","2012",17,0.17008,0.161371,0.179783,0.027497,0.136924,0.185513,
"Texas","Sterling","Cementing","2012",43,0.277055,0.262863,0.292866,0.48518,0.561633,0.651765,
"Texas","Stonewall","Cementing","2012",35,0.182452,0.1731,0.192871,0.293253,0.343539,0.444525,
"Texas","Sutton","Cementing","2012",8,0.22602,0.213875,0.239626,0.07637,0.080823,0.104571,
"Texas","Terrell","Cementing","2012",2,0.032945,0.031064,0.03507,0.02413,0.025913,0.027392,
"Texas","Terry","Cementing","2012",28,0.116679,0.110383,0.123737,0.302867,0.369037,0.415767,
"Texas","Tom Green","Cementing","2012",5,0.060952,0.057821,0.06444,0.037578,0.042927,0.056408,
"Texas","Upton","Cementing","2012",643,7.954423,7.36861,8.641426,7.679866,9.275267,10.021163,
"Texas","Ward","Cementing","2012",293,2.378723,2.251187,2.521578,3.077271,3.712895,4.391526,
"Texas","Winkler","Cementing","2012",38,0.757278,0.719267,0.799532,0.168829,0.444988,0.506124,
"Texas","Yoakum","Cementing","2012",72,0.812843,0.772013,0.858232,0.541546,0.598425,0.72528,
"New Mexico","Chaves","Cementing","2013",8,0.104861,0.099454,0.11089,0,0.077052,0.10584,
"New Mexico","Eddy","Cementing","2013",716,9.913277,9.071363,10.927453999999999,7.013005,9.173602,10.525657,
"New Mexico","Lea","Cementing","2013",356,5.455551,5.119689,5.838574,4.249597,4.959057,6.244893,
"Texas","Andrews","Cementing","2013",765,5.791434,5.463982,6.160636,7.445113,9.86683,14.44835,
"Texas","Borden","Cementing","2013",39,0.31807,0.301552,0.336504,0.255345,0.464581,0.559031,
"Texas","Cochran","Cementing","2013",14,0.071778,0.068079,0.075902,0,0.11772,0.179423,
"Texas","Coke","Cementing","2013",9,0.067396,0.063291,0.07207,0,0.068289,0.119259,
"Texas","Concho","Cementing","2013",1,0.013765,0.012978,0.014654,0,0,0.004947,
"Texas","Cottle","Cementing","2013",1,0.032461,0.030336,0.034907,0,0,0.017993,
"Texas","Crane","Cementing","2013",252,0.942594,0.889911,1.001907,2.233253,3.081595,3.816384,
"Texas","Crockett","Cementing","2013",168,0.941061,0.890103,0.998208,1.351153,1.956122,2.513993,
"Texas","Crosby","Cementing","2013",96,0.317345,0.300784,0.335835,0.227132,1.0227,1.480487,
"Texas","Culberson","Cementing","2013",59,0.972876,0.921739,1.030019,0.45777,0.733543,0.845969,
"Texas","Dawson","Cementing","2013",65,0.470393,0.44573,0.497945,0.560466,0.867801,1.047348,
"Texas","Dickens","Cementing","2013",2,0.010316,0.009387,0.01145,0,0,0.021256,
"Texas","Ector","Cementing","2013",605,7.96989,7.239477,8.864229,6.456999,7.839202,9.957325,
"Texas","Edwards","Cementing","2013",6,0.098983,0.091162000000000007,0.10827,0,0,0.030054,
"Texas","Fisher","Cementing","2013",19,0.083864,0.079323,0.088956,0,0.181213,0.269088,
"Texas","Gaines","Cementing","2013",172,1.396488,1.319931,1.482473,1.555148,1.956267,2.326339,
"Texas","Garza","Cementing","2013",14,0.078607,0.074556,0.083124,0,0.109585,0.180493,
"Texas","Glasscock","Cementing","2013",617,10.297502,9.293135,11.545272,6.970691,8.35045,10.028072,
"Texas","Hale","Cementing","2013",1,0.015449,0.013779,0.017581,0,0.01545,0.01545,
"Texas","Hockley","Cementing","2013",12,0.111261,0.105523,0.11766,0,0.105356,0.147474,
"Texas","Howard","Cementing","2013",445,5.210371,4.826104,5.661126,4.72993,5.921529,6.876618,
"Texas","Irion","Cementing","2013",288,1.77236,1.66806,1.890573,2.18242,3.492912,4.229918,
"Texas","Jones","Cementing","2013",4,0.021161,0.019873,0.022628,0,0.009854,0.038587,
"Texas","Kent","Cementing","2013",2,0.018488,0.017278,0.01988,0,0,0.020576,
"Texas","King","Cementing","2013",19,0.070245,0.066438,0.074514,0,0.198676,0.285398,
"Texas","Loving","Cementing","2013",148,3.255102,3.078255,3.453507,1.698338,2.377343,2.914405,
"Texas","Lubbock","Cementing","2013",6,0.021168,0.019879,0.022635,0,0.046926,0.07934,
"Texas","Lynn","Cementing","2013",4,0.036452,0.033855,0.039481,0,0.044076,0.052035,
"Texas","Martin","Cementing","2013",705,15.289901,13.679465,17.330116,8.391159,10.407806,11.85549,
"Texas","Midland","Cementing","2013",511,8.373216,7.773335,9.073426,7.021324,7.791834,8.527304,
"Texas","Mitchell","Cementing","2013",102,0.320611,0.303891,0.339279,0.037615,1.266645,1.553071,
"Texas","Nolan","Cementing","2013",24,0.13497,0.128002,0.142742,0.034281,0.235862,0.342138,
"Texas","Pecos","Cementing","2013",60,1.151249,1.090607,1.219033,0.563666,0.859731,0.896212,
"Texas","Reagan","Cementing","2013",330,4.067791,3.808681,4.36473,3.697499,4.426509,5.034483,
"Texas","Real","Cementing","2013",1,0.01092,0.009322,0.01318,0.01092,0.01092,0.01092,
"Texas","Reeves","Cementing","2013",315,4.216182,3.986333,4.474157,3.61776,4.894031,5.281889,
"Texas","Schleicher","Cementing","2013",28,0.3273,0.30845,0.348602,0.103448,0.273102,0.388392,
"Texas","Scurry","Cementing","2013",52,0.172066,0.163158,0.182002,0.253214,0.584473,0.731792,
"Texas","Sterling","Cementing","2013",41,0.281043,0.266452,0.297324,0.297475,0.511743,0.617961,
"Texas","Stonewall","Cementing","2013",33,0.184173,0.174649,0.194795,0.105548,0.293649,0.410721,
"Texas","Sutton","Cementing","2013",14,0.228855,0.216413,0.242814,0,0.138487,0.196191,
"Texas","Terry","Cementing","2013",10,0.117282,0.110922,0.124415,0,0.104039,0.131117,
"Texas","Tom Green","Cementing","2013",5,0.061146,0.057996,0.064657,0,0.019925,0.05396,
"Texas","Upton","Cementing","2013",579,9.767977,8.898227,10.826174,6.799399,8.39183,9.015329,
"Texas","Ward","Cementing","2013",327,2.832928,2.654422,3.037172,3.291815,4.147,4.922127,
"Texas","Winkler","Cementing","2013",91,0.803488,0.760916,0.851105,0.595671,1.134536,1.334605,
"Texas","Yoakum","Cementing","2013",190,0.888824,0.840354,0.943228,1.694672,2.161852,2.572826,
"New Mexico","Chaves","Cementing","2014",9,0.104926,0.099513,0.110962,0.013087,0.090497,0.127536,
"New Mexico","Eddy","Cementing","2014",692,9.415217,8.647619,10.332359,6.901194,8.850938,10.155405,
"New Mexico","Lea","Cementing","2014",439,7.116,6.579881,7.747234,5.33336,6.074935,7.552178,
"Texas","Andrews","Cementing","2014",888,8.935465,8.283009,9.699499,8.975819,11.52048,16.382751,
"Texas","Borden","Cementing","2014",37,0.318532,0.301967,0.33702,0.389352,0.437692,0.533693,
"Texas","Cochran","Cementing","2014",9,0.071795,0.068094,0.07592,0.02556,0.050498,0.107052,
"Texas","Coke","Cementing","2014",6,0.067415,0.063308,0.072091,0.005575,0.027956,0.078243,
"Texas","Concho","Cementing","2014",4,0.013766,0.012979,0.014655,0.012171,9.78e-4,0.057999,
"Texas","Cottle","Cementing","2014",5,0.032469,0.030342,0.034915,0.045751,0.048347,0.086723,
"Texas","Crane","Cementing","2014",168,0.914734,0.865053,0.970468,1.451026,1.952273,2.505457,
"Texas","Crockett","Cementing","2014",212,0.963954,0.910557,1.024005,1.999146,2.547672,3.209839,
"Texas","Crosby","Cementing","2014",155,0.320599,0.303706,0.339481,1.042728,1.815915,2.411501,
"Texas","Culberson","Cementing","2014",86,0.989818,0.936974,1.048977,0.915811,1.09654,1.27529,
"Texas","Dawson","Cementing","2014",56,0.470705,0.446012,0.498292,0.616258,0.746803,0.912265,
"Texas","Ector","Cementing","2014",504,6.044933,5.609299,6.553931,5.484822,6.481327,8.379874,
"Texas","Fisher","Cementing","2014",14,0.083886,0.079343,0.088982,0.094104,0.113992,0.196716,
"Texas","Gaines","Cementing","2014",171,1.406317,1.328746,1.493507,1.700329,1.942823,2.316679,
"Texas","Garza","Cementing","2014",19,0.078654,0.074598,0.083177,0.110254,0.176807,0.2649,
"Texas","Glasscock","Cementing","2014",568,8.796065,8.03847,9.71132,6.57954,7.691678,9.265872,
"Texas","Hale","Cementing","2014",1,0.015451,0.01378,0.017583,0.01545,0.01545,0.021468,
"Texas","Hockley","Cementing","2014",24,0.111396,0.105644,0.11781,0.10811,0.266688,0.341626,
"Texas","Howard","Cementing","2014",433,5.211973,4.827478,5.663017,4.752201,5.760197,6.694501,
"Texas","Irion","Cementing","2014",278,1.775375,1.670723,1.894013,2.227039,3.358469,4.079157,
